@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
32,7,5,2,2,5,3,2,32,0,31,10.666667,1,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,0,no
7,4,0,0,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,0,1,1,0,2,1,1,10,0,10,10,0,no
7,0,1,2,0,1,1,1,7,0,7,7,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,1,2,1,1,9,0,9,9,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,0,0,1,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
13,0,7,2,1,0,1,1,13,0,13,13,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
58,7,11,5,5,11,1,1,58,0,58,58,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
9,5,2,3,0,2,1,1,9,0,9,9,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,0,2,2,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,3,3,0,0,5,2,18,3,18,4.2,0,yes
6,1,2,1,0,1,1,1,6,0,6,6,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
21,0,7,5,2,5,1,1,21,0,21,21,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
11,0,4,3,1,0,4,2,11,9,11,5,1,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
42,4,10,3,2,10,3,1,42,0,42,14,0,no
24,4,7,3,1,4,1,1,24,0,24,24,0,yes
0,1,0,0,0,0,2,1,4,0,3,2,1,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
6,3,2,1,0,0,2,2,6,0,6,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
64,0,10,5,3,9,2,2,64,0,60,32,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
9,2,2,2,0,0,3,2,10,1,10,3.666667,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,3,3,3,11,0,9,3.666667,0,no
0,1,0,0,0,0,1,1,5,0,5,5,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,yes
15,7,2,1,1,0,1,1,15,0,15,15,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,3,1,0,2,3,2,15,0,13,5,0,no
9,0,2,2,0,1,1,1,9,0,9,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
60,1,14,4,2,17,4,2,61,1,53,15.5,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,2,2,14,0,14,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,2,0,3,3,3,10,0,10,3.333333,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,1,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,1,0,1,1,1,11,0,11,11,0,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
23,0,1,1,0,0,1,1,23,0,23,23,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
17,1,2,2,0,3,1,1,17,0,17,17,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,1,1,10,0,10,10,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,3,2,17,0,17,5.666667,1,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,1,1,5,2,61,53,53,22.8,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
10,1,2,2,0,0,2,1,10,0,6,5,0,no
4,0,1,2,0,0,4,2,4,0,4,1,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,0,1,1,14,0,14,14,0,no
12,2,3,3,0,3,3,2,15,3,15,6,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
7,0,2,2,1,0,9,4,56,55,43,12.333333,1,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
9,0,1,2,0,1,6,2,9,0,8,1.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
15,1,1,1,1,6,3,3,15,0,14,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,5,6,3,0,3,3,3,23,1,23,8,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
10,0,3,3,0,1,1,1,10,0,10,10,0,yes
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
9,2,2,2,0,0,1,1,9,0,9,9,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
136,2,32,5,5,16,12,4,159,23,77,15.166667,1,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
23,1,7,4,1,0,2,1,23,0,15,11.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,4,1,1,12,0,12,12,0,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,5,2,1,0,1,1,1,7,0,7,7,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
4,1,0,0,1,2,1,1,4,0,4,4,0,no
41,0,12,6,3,4,1,1,41,0,41,41,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,2,5,4,5,2.25,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,3,4,2,2,6,2,2,20,0,17,10,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
5,0,1,1,0,0,2,1,5,0,3,2.5,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
