@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,2,0,2,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
17,3,3,2,0,2,2,1,17,0,17,8.5,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
19,2,2,2,0,3,2,2,19,0,18,9.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,2,0,0,0,0,4,2,13,13,13,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,yes
8,0,4,3,0,3,4,2,8,0,8,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
4,0,1,1,0,1,5,2,4,0,4,0.8,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,6,4,2,1,3,3,2,28,0,25,9.333333,0,yes
14,1,4,1,1,0,1,1,14,0,14,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,2,2,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
5,4,2,2,0,1,2,2,5,0,4,2.5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
21,2,6,2,0,5,1,1,21,0,21,21,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
5,0,1,1,0,1,5,4,11,6,9,3.4,1,no
31,2,8,2,2,7,2,2,31,0,30,15.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
7,0,1,2,0,1,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
14,0,3,2,0,4,2,2,14,0,14,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
37,1,13,5,3,7,4,2,37,0,29,9.25,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
20,1,9,1,1,0,2,2,20,0,18,10,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
14,1,3,2,0,0,2,2,21,7,21,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
5,3,1,1,0,0,2,2,19,10,19,14.5,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
22,1,10,1,2,0,1,1,22,0,22,22,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,4,1,1,0,2,1,1,7,0,7,7,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
16,1,6,3,0,2,2,1,16,0,12,8,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
11,2,2,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
22,5,6,3,0,3,2,2,23,1,23,12,0,yes
8,1,4,2,0,1,2,2,8,0,8,4,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,1,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
27,0,6,5,1,7,3,2,27,0,24,9,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
15,1,3,3,0,0,5,2,18,3,18,4.2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
6,1,2,2,0,0,1,1,6,0,6,6,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,5,1,0,0,2,2,16,0,14,8,1,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,5,2,1,0,6,2,17,1,8,3,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
11,1,2,2,0,6,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,1,no
30,0,6,4,0,2,1,1,30,0,30,30,0,no
23,1,9,4,1,4,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,0,3,1,0,1,1,1,9,0,9,9,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,4,3,1,0,2,1,1,10,0,10,10,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
11,4,2,1,0,3,2,2,6,1,6,3.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
34,1,8,2,2,8,2,2,34,0,34,17,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,yes
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
51,0,11,6,4,8,3,2,51,0,46,17,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
4,0,1,1,0,3,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,2,3,1,18,9,18,9,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
30,2,6,2,2,7,1,1,30,0,30,30,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
20,0,0,0,0,2,1,1,20,0,20,20,0,yes
7,1,3,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
6,1,2,2,0,3,2,1,12,0,6,6,1,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
4,2,3,2,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,1,0,1,1,4,0,4,4,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,2,1,1,0,1,1,1,7,0,7,7,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
