@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
13,2,2,2,0,3,2,2,13,0,13,6.5,0,yes
20,0,0,0,0,1,1,1,20,0,20,20,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
30,2,5,2,0,2,1,1,30,0,30,30,0,yes
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
10,2,0,1,0,5,3,2,10,0,6,3.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,0,2,2,9,0,9,4.5,0,no
18,1,6,2,0,4,2,2,18,0,18,9,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,1,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
5,0,1,2,1,0,2,2,5,0,4,2.5,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
30,2,5,3,0,5,3,3,30,0,26,10,0,yes
11,3,2,1,0,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
100,2,25,4,4,13,8,3,123,23,77,18.25,0,yes
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
0,1,0,0,0,0,1,1,11,0,11,11,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
17,1,4,2,0,3,2,2,23,6,23,14.5,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
30,0,6,3,1,5,3,1,90,60,74,50,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,3,10,4,2,9,4,1,42,0,34,10.5,0,no
16,7,2,1,1,1,1,1,16,0,16,16,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
8,3,1,1,0,3,3,1,8,0,7,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
24,0,7,4,1,6,7,3,32,8,14,5.714286,0,no
27,6,7,4,2,2,1,1,27,0,27,27,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,0,no
18,1,2,3,0,6,1,1,18,0,18,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
24,4,7,3,1,4,1,1,24,0,24,24,0,yes
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,6,3,0,11,3,3,30,0,29,10,1,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
62,4,15,4,2,14,2,2,62,0,41,31,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
9,2,3,1,1,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
36,1,15,2,2,0,3,1,36,0,30,12,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
41,3,10,4,2,7,3,3,41,0,40,13.666667,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,1,no
29,1,10,2,1,3,3,2,29,0,29,9.666667,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
11,2,3,3,0,2,1,1,11,0,11,11,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
24,0,1,1,0,0,2,1,24,0,23,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,2,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
58,7,11,5,5,11,1,1,58,0,58,58,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
6,2,2,2,0,0,2,2,6,0,4,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,11,3,1,3,1,1,26,0,26,26,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,2,3,2,3,0,2,1,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,1,1,1,1,6,2,2,14,0,14,7,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,2,1,1,5,0,5,5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
22,2,6,3,1,2,5,2,69,51,44,24,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,3,2,2,7,2,7,4.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
3,0,1,1,0,0,2,2,3,0,3,1.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,10,4,2,5,5,3,52,0,39,10.4,0,yes
11,4,1,1,0,2,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,2,2,3,0,2,1.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
24,1,6,2,0,5,1,1,24,0,24,24,0,yes
8,0,0,0,0,1,1,1,8,0,8,8,0,no
7,0,3,3,1,0,4,2,11,9,11,5,1,no
28,2,10,4,1,4,2,1,28,0,28,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
17,0,7,3,1,7,6,3,20,1,18,3.5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,1,7,3,1,7,3,2,31,1,31,10.666667,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
47,3,10,3,2,11,3,1,47,0,47,15.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
16,2,1,1,0,1,3,3,20,4,19,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
9,2,2,2,0,0,2,1,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,4,3,2,0,3,1,1,12,0,12,12,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
13,2,5,2,0,2,1,1,0,0,0,0,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,4,1,1,0,2,2,2,7,0,7,3.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,2,0,3,1,1,15,0,15,15,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
7,2,1,1,0,0,2,1,7,0,5,3.5,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,1,1,3,1,1,11,0,11,11,0,no
60,0,9,5,3,9,1,1,60,0,60,60,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
9,5,1,1,0,1,2,2,18,0,9,9,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
11,2,5,1,1,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,0,0,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
2,0,0,0,0,1,2,2,3,1,3,2,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,3,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,4,1,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,11,3,1,3,1,1,26,0,26,26,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,2,3,1,0,2,1,1,12,0,12,12,0,yes
