@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,2,1,16,0,8,8,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,3,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
7,2,0,0,0,4,1,1,7,0,7,7,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,29,0,29,29,0,no
3,1,0,0,0,1,3,1,3,0,3,1,0,no
3,0,0,0,0,1,2,2,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,1,1,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,2,0,1,2,2,15,14,15,14.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,2,1,12,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,2,2,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,4,4,0,2,1,1,19,0,19,19,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
31,2,6,5,2,6,4,2,31,0,31,7.75,0,no
22,1,4,1,0,5,1,1,22,0,22,22,0,no
5,1,1,1,0,1,2,1,10,0,5,5,0,no
58,3,11,3,2,11,2,2,58,0,58,29,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
14,0,4,1,1,1,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
10,2,2,3,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,2,0,2,3,3,6,0,3,2,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,4,2,1,14,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,2,3,0,1,1,1,7,0,7,7,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,4,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
7,1,0,0,0,1,4,2,9,5,7,3.5,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,5,3,4,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
21,0,1,1,0,6,3,1,42,0,21,14,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,3,2,2,1,6,1,1,39,0,39,39,0,no
6,2,1,1,0,2,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,4,3,12,0,6,3,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
21,1,7,1,1,1,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
7,1,3,3,0,2,3,2,14,0,7,4.666667,0,no
14,2,3,3,0,4,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
3,2,0,0,0,1,3,1,6,0,3,2,0,no
6,1,1,1,0,1,2,1,9,3,9,6,0,no
2,0,0,0,0,1,4,1,4,0,2,1,0,no
2,1,0,0,0,1,2,1,4,0,2,2,0,no
9,1,1,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,2,0,1,5,4,12,0,6,2.4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,1,1,1,0,0,2,2,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,4,5,1,14,0,7,2.8,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,5,3,4,0,1,4,1,33,0,11,8.25,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
9,3,0,0,0,2,4,2,18,0,9,4.5,1,no
46,2,22,4,2,8,6,1,99,0,46,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
4,2,1,1,0,2,4,1,8,0,4,2,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
13,1,4,4,0,2,2,2,26,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
10,1,4,1,1,1,3,1,30,0,10,10,0,no
56,3,8,1,3,16,2,1,112,0,56,56,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,yes
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
13,1,5,2,0,4,1,1,13,0,13,13,0,no
27,0,2,1,0,6,3,1,54,0,27,18,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,2,4,3,6,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,2,1,7,3,7,5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
4,0,1,1,0,2,3,1,8,0,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,3,3,0,3,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
