@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
29,3,6,4,0,7,2,1,29,0,29,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,5,1,0,4,1,1,22,0,22,22,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
14,2,6,4,0,2,3,2,14,0,14,4.666667,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
19,0,4,3,0,4,5,2,37,0,18,7.4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
18,1,1,1,0,0,2,2,36,0,18,18,0,no
12,2,4,1,0,0,1,1,12,0,12,12,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,4,2,1,0,1,0.25,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
5,2,1,1,0,2,3,2,5,0,5,1.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,2,2,12,0,6,6,0,no
6,2,1,2,0,1,9,3,35,4,7,4.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,4,1,1,0,1,1,1,7,0,7,7,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
24,1,7,4,1,7,2,2,48,0,24,24,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,1,1,6,0,6,6,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
3,3,0,0,0,1,2,2,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
7,1,3,3,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,0,6,6,1,1,6,2,34,0,16,5.666667,0,no
53,2,21,2,3,5,4,2,54,0,48,13.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
62,2,31,3,2,8,2,2,124,0,62,62,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,1,0,1,2,2,26,0,13,13,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,3,2,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
17,1,6,1,0,0,6,2,34,0,14,5.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,6,3,0,3,1,1,17,0,17,17,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,0,0,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,4,3,16,0,5,4,0,no
11,1,2,2,0,3,2,2,22,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,2,0,0,2,2,10,0,5,5,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
25,1,9,1,1,0,1,1,25,0,25,25,0,no
72,5,8,5,3,16,1,1,72,0,72,72,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,0,0,0,0,3,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,2,4,2,0,1,1,1,1,0,1,1,0,no
2,0,2,1,0,1,1,1,2,0,2,2,0,no
14,0,4,4,0,0,4,2,26,0,12,6.5,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
6,0,1,2,0,1,2,1,6,0,6,3,0,no
1,0,0,0,0,0,3,1,2,0,1,0.666667,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
22,0,4,4,0,5,8,2,43,0,21,5.375,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,1,5,0,5,2.5,0,no
20,1,7,1,1,0,6,2,40,0,17,6.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
241,4,28,1,2,27,1,1,241,0,241,241,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
76,0,4,2,1,11,1,1,76,0,76,76,0,no
5,0,0,0,0,0,2,1,5,0,5,2.5,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,4,4,0,10,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
47,4,5,2,1,11,1,1,47,0,47,47,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
9,1,0,0,0,6,6,3,12,6,12,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,1,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,9,7,2,3,1,1,18,0,18,18,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,3,0,0,0,0,3,2,1,0,1,0.333333,0,yes
12,2,3,3,0,3,2,1,12,0,12,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,1,0,0,0,1,2,2,10,0,5,5,0,no
8,0,2,3,0,0,8,2,17,2,5,2.375,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
5,1,1,2,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,4,2,4,6,4,2.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
94,2,30,7,3,21,3,2,95,0,93,31.666667,0,no
8,1,3,3,1,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,3,0,3,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,3,2,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,3,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,3,2,4,0,4,1.333333,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
31,2,11,2,2,6,1,1,31,0,31,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,4,2,9,0,9,2.25,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
17,0,5,5,1,1,6,2,32,0,15,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
55,2,12,5,4,10,9,3,57,0,38,6.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,0,0,0,2,2,2,18,0,9,9,0,no
46,1,4,1,1,8,1,1,46,0,46,46,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,10,1,6,0,4,0.6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
8,1,2,2,0,1,4,2,22,0,7,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,1,0,5,3,2,27,12,27,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,3,0,1,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,3,6,3,12,0,4,2,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
42,4,5,2,1,9,1,1,42,0,42,42,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,2,6,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
12,0,3,3,0,1,4,2,12,0,12,3,0,no
3,1,1,1,0,1,3,2,3,0,3,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
20,1,2,3,0,10,1,1,20,0,20,20,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
3,1,1,1,0,0,4,2,6,0,3,1.5,0,no
1,1,0,0,0,0,3,3,3,0,1,1,0,no
39,4,16,9,4,11,1,1,39,0,39,39,0,no
7,2,0,0,0,2,1,1,7,0,7,7,0,no
10,4,5,4,1,2,2,2,20,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,4,2,1,13,0,13,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,3,0,1,2,1,17,0,17,8.5,0,no
12,1,4,1,0,1,2,2,24,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
20,1,7,1,1,0,7,2,40,0,17,5.714286,0,no
17,4,4,2,0,4,1,1,17,0,17,17,0,no
22,2,4,2,0,6,1,1,22,0,22,22,0,no
14,2,3,3,0,5,4,3,28,0,14,7,0,no
5,0,1,2,0,0,2,2,10,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,2,3,3,0,2,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
3,1,1,1,0,0,5,2,3,0,3,0.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,5,9,3,10,6,10,1.777778,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
10,3,2,2,0,2,2,2,20,0,10,10,0,no
1,1,1,1,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,4,4,4,0,2,4,2,36,0,18,9,0,no
4,0,1,1,1,2,2,2,8,0,4,4,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,2,3,2,26,5,13,10.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
14,1,2,2,0,3,4,2,14,0,14,3.5,0,yes
3,1,0,0,0,2,3,2,3,0,3,1,0,yes
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,2,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,2,1,1,0,1,2,2,8,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,4,2,3,0,3,0.75,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
5,0,0,0,0,0,4,2,5,0,4,1.25,0,no
0,1,0,0,0,0,3,2,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,2,2,2,10,0,5,5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
15,0,5,5,1,1,1,1,15,0,15,15,0,no
35,2,5,1,1,5,1,1,35,0,35,35,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,1,no
6,1,3,1,0,3,1,1,6,0,6,6,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,4,4,0,3,8,2,45,11,19,7,0,no
17,1,6,1,0,0,4,2,34,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,2,2,10,0,5,5,0,no
14,1,5,5,1,1,1,1,14,0,14,14,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,2,2,10,0,5,5,0,no
16,0,5,6,1,1,7,2,31,0,15,4.428571,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
13,1,1,1,0,5,5,3,18,0,8,3.6,0,no
26,3,9,9,3,1,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,0,1,1,0,3,3,2,14,0,12,4.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,3,2,3,0,3,1,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
7,0,1,1,0,1,2,2,7,0,7,3.5,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
8,1,1,1,0,2,3,2,8,0,8,2.666667,0,no
36,0,8,4,2,13,3,2,36,0,36,12,0,no
11,3,0,0,0,3,2,2,22,0,11,11,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,1,1,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,3,2,0,0,0,0,0,no
14,4,2,1,0,4,1,1,14,0,14,14,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
4,0,1,1,0,2,3,2,8,0,4,2.666667,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
12,1,1,2,0,1,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,2,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
