@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,0,1,2,0,2,3,2,10,0,8,3.333333,0,no
4,1,0,0,0,0,2,1,8,0,4,4,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
3,0,0,0,0,1,2,1,6,0,3,3,0,no
18,3,3,3,0,5,2,1,36,0,18,18,0,no
28,0,5,2,0,9,3,2,28,0,22,9.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
5,2,2,2,0,2,3,1,10,0,5,3.333333,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
130,1,10,2,2,24,20,5,266,4,130,13.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
7,1,4,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
9,4,1,1,0,1,3,1,18,0,9,6,0,no
2,1,0,0,0,1,2,2,3,1,3,2,0,no
5,0,2,2,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,0,2,2,0,2,2,1,10,0,5,5,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,2,0,4,3,2,39,0,13,13,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,0,8,2,1,1,1,1,27,0,27,27,0,no
18,1,3,3,0,3,2,1,36,0,18,18,0,no
20,1,3,2,0,2,3,1,21,1,21,7.333333,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
10,0,5,3,0,4,2,1,20,0,10,10,0,no
1,2,0,0,0,0,2,2,38,37,38,37.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
8,0,2,2,0,2,4,2,16,0,8,4,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
2,1,0,0,0,1,2,2,3,1,3,2,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,1,11,4,2,7,1,1,38,0,38,38,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
8,3,2,1,0,3,2,1,8,0,8,4,0,no
2,2,0,0,0,0,2,1,4,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,0,4,4,1,4,1,1,16,0,16,16,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
14,4,4,2,0,3,3,1,28,0,14,9.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
3,1,1,1,0,0,5,4,3,0,3,0.6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,0,2,2,0,3,1,1,6,0,6,6,0,no
13,1,4,4,0,2,2,2,26,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
18,1,2,1,0,7,3,2,36,0,18,12,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,4,3,2.333333,0,no
7,1,0,0,0,1,2,1,7,0,7,3.5,0,yes
36,6,11,8,4,12,3,2,40,4,40,14.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
19,3,5,2,0,6,4,1,38,0,19,9.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,2,2,0,4,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,0,0,0,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,5,3,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,1,1,1,11,0,11,11,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
31,0,4,2,1,5,13,4,62,0,31,4.769231,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,5,3,2,0,4,1,1,14,0,14,14,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
2,1,0,0,0,1,2,2,2,0,1,1,0,no
28,0,6,3,0,7,1,1,28,0,28,28,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
53,1,14,3,2,8,3,1,106,0,53,35.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,4,1,4,0,4,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,5,3,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
21,2,9,2,1,11,1,1,21,0,21,21,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
11,0,3,3,0,3,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,4,2,0,8,3,1,44,0,22,14.666667,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,1,1,2,0,1,4,3,12,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
3,1,1,1,0,0,2,2,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,2,0,2,5,2,20,0,10,4,0,yes
0,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,4,3,4,3.5,0,no
11,1,0,0,0,5,7,1,26,2,11,4,0,no
7,1,2,1,0,0,3,3,14,0,7,4.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,6,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,0,0,0,0,1,2,2,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
136,4,13,2,2,27,9,5,137,1,104,15.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,4,2,6,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
8,2,3,3,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,4,8,4,2,12,1,1,33,0,33,33,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
3,1,0,0,0,2,4,4,3,0,2,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,5,3,0,1,2,2,19,18,19,18.5,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
14,4,4,2,0,3,3,1,28,0,14,9.333333,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,2,4,2,0,4,3,1,33,0,15,11,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,5,3,0,9,1,1,19,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,5,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,1,no
5,1,3,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
10,1,3,2,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,8,0,4,4,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
53,1,14,3,2,8,2,1,53,0,45,26.5,0,yes
4,2,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,2,3,2,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,1,3,1,26,0,13,8.666667,0,no
7,2,2,1,0,3,4,1,16,2,8,4.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
60,1,15,5,3,8,4,1,120,0,60,30,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
23,1,2,2,0,4,5,2,29,6,22,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,2,12,0,6,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,2,0,4,1,1,14,0,14,14,0,no
0,3,0,0,0,0,3,1,0,0,0,0,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
67,1,9,6,3,14,3,1,68,1,68,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,3,1,6,0,3,2,0,no
1,2,0,0,0,0,3,1,3,0,1,1,0,no
48,1,7,2,2,12,2,1,48,0,48,24,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,3,2,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,3,1,9,0,3,3,0,no
3,1,1,1,0,0,4,1,9,0,3,2.25,0,no
13,2,2,1,0,3,3,1,26,0,13,8.666667,1,no
10,1,4,4,0,0,2,2,20,0,10,10,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,2,1,14,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
11,2,1,2,0,2,3,1,22,0,11,7.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,1,2,2,16,0,8,8,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
4,1,1,1,0,2,2,1,8,0,4,4,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,5,0,0,0,3,1,1,12,0,12,12,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
6,1,1,2,0,2,3,1,6,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
10,1,3,1,0,4,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
90,0,2,2,1,15,2,2,90,0,88,45,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,3,3,5,3,4,2.666667,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,1,1,0,1,4,1,4,0,2,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,2,2,4,0,4,2,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,0,1,1,0,2,2,1,10,0,5,5,0,no
7,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
21,5,4,1,0,5,1,1,21,0,21,21,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
81,0,22,5,3,13,6,2,81,0,81,13.5,0,yes
15,0,0,0,0,0,3,2,30,0,15,10,1,no
2,0,0,0,0,1,3,3,6,0,2,2,0,no
