@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,0,1,1,0,0,1,1,3,0,3,3,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
16,2,2,1,0,1,4,1,16,0,9,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,1,2,1,0,2,1,1,6,0,6,6,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
29,1,5,2,0,0,4,3,29,0,21,7.25,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,4,2,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
22,5,6,3,0,3,3,3,23,1,23,8,1,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,2,0,0,4,2,21,3,18,6,0,no
23,0,1,1,0,0,1,1,23,0,23,23,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,1,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
14,0,3,2,0,4,2,2,14,0,14,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
39,1,15,4,3,0,3,2,39,0,33,13,1,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
22,1,6,3,0,3,1,1,22,0,22,22,0,no
2,3,0,0,0,1,1,1,2,0,2,2,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
0,0,0,0,0,0,2,2,18,0,17,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
31,1,8,3,2,7,1,1,31,0,31,31,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
39,1,15,4,3,0,3,2,39,0,33,13,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
7,0,3,3,1,0,4,2,11,9,11,5,1,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,1,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
15,0,3,2,0,1,1,1,15,0,15,15,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,4,0,9,1,1,25,0,25,25,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,3,5,4,15,1,15,3.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,1,no
9,2,2,2,0,2,3,1,18,9,18,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,1,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
30,0,3,2,0,3,1,1,30,0,30,30,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
19,2,6,3,0,4,1,1,19,0,19,19,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,2,0,2,2,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
16,1,2,1,0,3,4,1,22,6,15,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,1,2,0,2,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
10,0,2,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
26,7,3,3,2,6,4,2,26,0,22,6.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
22,2,4,2,0,1,2,1,30,8,30,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,2,0,0,1,1,6,0,6,6,0,yes
34,4,5,2,1,3,1,1,34,0,34,34,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
4,0,0,0,0,0,2,2,4,0,3,2,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
14,4,4,2,0,2,5,2,16,2,14,3.6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
69,1,4,1,2,25,4,2,69,0,61,17.25,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,5,3,2,0,2,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
