@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
8,5,0,0,0,1,2,1,8,0,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
29,1,8,1,1,2,2,2,29,0,29,14.5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
7,2,1,1,0,1,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
4,1,1,1,0,0,3,2,4,0,3,1.333333,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
12,1,4,2,0,1,3,2,12,0,12,4,0,no
47,3,10,3,2,11,1,1,47,0,47,47,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,4,3,3,1,4,3,2,48,0,26,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,1,no
11,2,1,2,0,1,1,1,11,0,11,11,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
13,1,2,2,0,1,4,3,13,0,12,3.25,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
25,5,7,2,1,2,3,2,25,0,14,8.333333,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,1,0,1,2,1,17,7,17,12,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
8,2,1,1,0,0,4,3,8,0,4,2,1,yes
5,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,3,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,1,4,2,0,0,1,1,10,0,10,10,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
13,1,4,2,0,4,2,2,14,1,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
27,1,8,3,1,4,1,1,25,0,25,25,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
16,0,3,1,0,2,1,1,16,0,16,16,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,1,1,10,4,3,24,0,24,6,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,3,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,3,0,2,1,1,11,0,11,11,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
33,3,4,2,1,3,2,2,33,0,33,16.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,0,5,3,11,3,4,2.8,0,yes
7,1,1,1,0,0,2,1,10,3,10,6.5,0,no
15,2,4,2,0,4,1,1,15,0,15,15,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,6,0,0,1,1,1,1,2,0,2,2,0,no
13,4,3,3,0,1,2,1,13,0,10,6.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,0,0,0,1,1,1,3,0,3,3,0,no
10,5,1,1,0,2,2,2,10,0,10,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
60,1,14,4,2,17,4,2,61,1,53,15.5,1,yes
7,2,2,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,4,2,4,0,4,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,2,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,0,4,3,8,0,4,2,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
24,5,6,3,0,3,1,1,24,0,24,24,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,2,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
39,1,15,4,3,0,3,2,39,0,33,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,0,4,3,0,3,6,4,14,3,4,2.833333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
5,0,1,2,0,0,1,1,5,0,5,5,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
12,0,4,2,0,0,2,1,12,0,12,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
25,0,7,3,4,0,1,1,25,0,25,25,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,0,3,2,0,0,10,3,27,4,15,3.1,1,yes
3,5,1,1,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,3,3,0,5,2,2,15,0,13,7.5,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
27,6,7,4,2,2,1,1,27,0,27,27,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
53,3,9,3,2,7,1,1,53,0,53,53,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,2,5,1,1,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,0,2,1,5,0,3,2.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,5,5,2,0,2,1,1,20,0,20,20,0,yes
5,0,1,1,0,2,1,1,5,0,5,5,0,no
30,0,3,2,0,3,1,1,30,0,30,30,0,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,1,8,3,1,1,2,2,26,0,26,13,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
25,3,5,3,0,2,1,1,25,0,25,25,0,yes
