@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,1,1,0,0,1,1,4,0,4,4,1,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,3,3,29,0,29,9.666667,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
12,1,4,2,0,1,2,2,12,0,12,6,0,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
4,1,1,1,0,1,2,2,4,0,4,2,1,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,5,4,1,8,3,2,21,0,17,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,1,1,0,2,3,2,3,0,2,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,1,5,0,4,2.5,0,no
10,1,1,1,0,2,1,1,10,0,10,10,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
40,2,4,2,1,4,4,2,41,1,41,10.5,0,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,1,0,1,2,2,18,0,9,9,0,yes
3,0,1,1,1,0,1,1,3,0,3,3,1,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,2,0,1,2,2,15,0,14,7.5,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
9,0,2,2,0,0,2,2,9,0,9,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,3,1,1,4,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,2,2,1,0,2,1,1,10,0,10,10,0,yes
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
10,1,1,2,0,1,1,1,10,0,10,10,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
35,4,5,2,1,3,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
22,1,5,3,1,4,1,1,22,0,22,22,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
62,4,15,4,2,14,2,2,62,0,41,31,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
21,1,6,4,0,2,7,3,25,4,14,4.142857,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,2,2,10,1,10,5.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
12,1,5,1,0,0,4,2,12,0,8,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,7,1,1,1,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,2,1,16,0,12,8,1,no
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
26,2,4,2,0,8,2,2,26,0,26,13,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,7,3,3,1,4,5,2,26,8,22,6.8,1,yes
11,0,2,2,0,1,1,1,11,0,11,11,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
20,3,3,2,0,4,1,1,20,0,20,20,0,yes
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
17,4,3,2,0,3,3,2,17,0,16,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,3,2,0,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,1,2,0,0,4,2,15,4,15,4.75,0,yes
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,1,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
29,1,8,1,1,2,1,1,29,0,29,29,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
6,0,2,2,0,0,1,1,6,0,6,6,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
8,0,2,2,0,4,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,yes
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
25,3,5,4,0,9,1,1,25,0,25,25,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,6,7,2,2,7,3,3,20,0,17,6.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
