@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,2,1,1,0,2,5,4,13,7,9,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
5,0,0,0,0,0,1,1,5,0,5,5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
41,5,11,2,2,4,2,2,41,0,41,20.5,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,0,4,4,0,5,2,2,10,0,9,5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
12,1,5,1,0,0,4,2,12,0,8,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,0,0,0,2,2,2,12,0,11,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
23,4,5,3,0,3,3,2,23,0,23,7.666667,1,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
5,1,1,1,0,0,2,1,5,0,3,2.5,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
33,3,13,2,2,1,1,1,33,0,33,33,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,2,1,1,0,1,3,3,20,4,19,8,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
32,3,8,5,4,8,2,2,32,0,23,16,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,1,0,3,4,3,47,36,47,20.75,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
32,2,5,2,1,6,4,3,32,0,29,8,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,yes
4,2,1,2,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
8,1,3,3,0,3,1,1,8,0,8,8,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
15,2,4,2,0,1,2,1,15,0,13,7.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
10,2,2,1,0,1,4,2,10,0,10,2.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,4,0,1,1,1,11,0,11,11,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
27,0,5,3,0,6,5,3,66,39,62,21,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
33,6,6,3,2,6,1,1,33,0,33,33,0,no
13,2,5,2,0,2,1,1,0,0,0,0,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,1,0,0,7,3,9,0,3,1.285714,1,no
15,1,1,1,1,6,3,3,15,0,14,5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
20,2,3,2,0,3,2,2,20,0,19,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,yes
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,2,2,2,0,3,2,2,13,0,13,6.5,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,5,1,1,0,1,1,1,8,0,8,8,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
3,1,2,2,0,0,1,1,3,0,3,3,0,no
22,0,4,3,0,5,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,4,4,2,1,4,3,1,6,0,4,2,1,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
17,0,2,2,0,2,1,1,17,0,17,17,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
18,1,3,2,0,0,3,1,18,0,13,6,0,yes
7,2,2,1,0,1,2,2,7,0,6,3.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,2,2,6,0,4,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,4,3,2,0,3,1,1,21,0,21,21,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,0,3,2,6,0,6,2,0,yes
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
13,1,5,4,0,4,1,1,13,0,13,13,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,2,0,0,0,1,2,2,6,0,5,3,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
12,2,2,2,0,4,3,2,12,0,12,4,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
31,2,7,4,2,1,1,1,31,0,31,31,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
5,2,0,0,0,2,1,1,5,0,5,5,1,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,5,4,4,0,1,1,1,20,0,20,20,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
3,0,0,0,0,0,2,1,5,0,3,2.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,1,yes
28,4,4,2,0,2,1,1,28,0,28,28,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,3,3,16,0,16,5.333333,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,1,2,1,0,3,3,2,12,0,8,4,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
