@relation SYNCOPE-Testing-23

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,2,1,1,4,0,1,1,2,0,4,4,no
9,2,1,1,9,0,2,3,3,0,9,9,no
8,4,1,1,8,0,4,3,4,0,8,8,no
3,1,1,1,3,0,1,1,2,0,3,3,no
3,1,1,1,3,0,2,1,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,3,3,2,0,9,9,no
17,5,1,1,17,0,6,4,5,0,17,17,no
4,3,1,1,4,0,2,2,1,0,4,4,no
35,2,1,1,35,0,5,1,5,0,35,35,no
2,2,1,1,2,0,0,0,0,0,2,2,no
35,2,1,1,35,0,5,1,5,0,35,35,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,1,1,3,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,0,1,1,19,0,4,4,4,0,19,19,no
8,1,1,1,8,0,2,2,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,3,3,3,0,11,11,no
2,0,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
10,2,1,1,1,0,2,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,1,1,2,0,1,1,no
3,1,1,1,2,0,0,0,0,0,2,2,no
34,1,1,1,34,0,0,0,7,0,34,34,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
38,1,1,1,38,0,11,4,7,0,38,38,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,2,1,1,1,0,0,0,2,0,1,1,no
6,0,1,1,6,0,0,0,1,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,0,0,0,0,0,0,0,0,no
19,0,1,1,19,0,2,2,5,0,19,19,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,10,0,1,1,1,0,10,10,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,2,1,1,1,0,4,3,2,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,1,0,6,6,no
1,1,1,1,1,0,1,1,0,0,1,1,no
32,0,1,1,32,0,2,2,8,0,32,32,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,2,0,8,8,no
80,0,1,1,80,0,1,2,14,0,80,80,no
1,0,1,1,1,0,0,0,0,0,1,1,no
29,3,1,1,29,0,1,2,5,0,29,29,no
3,1,1,1,9,0,0,0,0,0,9,9,no
61,0,1,1,61,0,1,2,11,0,61,61,no
22,0,1,1,22,0,3,3,8,0,22,22,no
9,1,1,1,9,0,1,2,2,0,9,9,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
31,1,1,1,31,0,2,2,3,0,31,31,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,10,0,3,2,5,0,10,10,no
4,2,1,1,4,0,1,1,2,0,4,4,no
7,2,1,1,1,0,1,2,0,0,1,1,no
1,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,11,0,2,1,1,0,11,11,no
5,2,1,1,5,0,2,1,0,0,5,5,no
11,1,1,1,11,0,2,2,3,0,11,11,no
13,1,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,0,1,1,1,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,3,3,0,8,8,no
13,2,1,1,13,0,4,3,3,0,13,13,no
5,4,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
47,4,1,1,47,0,5,2,11,0,47,47,no
12,2,1,1,1,0,3,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
12,2,1,1,1,0,1,1,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,3,2,2,0,9,9,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,2,2,0,0,9,9,no
14,1,1,1,15,0,0,0,2,0,15,15,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,0,0,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,11,0,1,1,0,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
16,2,1,1,1,0,5,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
20,1,1,1,20,0,6,2,1,0,20,20,no
132,4,1,1,132,0,9,3,35,0,132,132,no
2,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,3,1,0,8,8,no
18,2,1,1,1,0,4,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
82,13,1,1,82,0,19,5,1,0,82,82,no
7,1,1,1,7,0,3,3,2,0,7,7,no
7,1,1,1,7,0,2,2,2,0,7,7,no
1,3,1,1,15,0,0,0,0,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,0,0,6,6,no
12,2,1,1,1,0,2,2,0,0,1,1,no
1,2,1,1,0,0,0,0,0,0,0,0,no
15,1,1,1,15,0,10,2,1,0,15,15,no
19,2,1,1,19,0,10,2,0,0,19,19,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,0,0,6,6,no
14,0,1,1,14,0,2,1,7,0,14,14,no
11,4,1,1,11,0,2,1,4,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
5,1,1,1,5,0,1,1,0,0,5,5,no
2,1,1,1,2,0,2,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
13,2,1,1,1,0,3,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
126,0,1,1,126,0,9,3,23,0,126,126,no
11,1,1,1,3,0,5,3,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,8,0,0,0,1,0,8,8,no
3,0,1,1,2,0,0,0,0,0,2,2,no
9,1,1,1,9,0,1,1,2,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,2,0,5,5,no
5,1,1,1,5,0,1,1,2,0,5,5,no
91,0,1,1,91,0,3,2,19,0,91,91,no
41,2,1,1,41,0,1,2,7,0,41,41,no
15,1,1,1,15,0,2,2,4,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
2,0,1,1,2,0,1,1,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,3,0,0,0,0,0,3,3,no
10,2,1,1,10,0,1,1,1,0,10,10,no
2,2,1,1,2,0,1,1,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
13,3,1,1,13,0,5,4,2,0,13,13,no
83,0,1,1,83,0,22,6,13,0,83,83,no
6,0,1,1,6,0,3,3,2,0,6,6,no
65,1,1,1,65,0,19,6,8,0,65,65,no
100,0,1,1,100,0,3,2,17,0,100,100,no
39,2,1,1,39,0,2,2,6,0,39,39,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,1,1,2,0,9,9,no
3,1,1,1,3,0,0,0,0,0,3,3,no
7,1,1,1,7,0,0,0,1,0,7,7,no
36,0,1,1,36,0,8,4,13,0,36,36,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,1,1,1,14,0,7,4,7,0,14,14,no
4,2,1,1,4,0,1,1,2,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,1,2,1,0,12,12,no
7,2,1,1,1,0,1,2,0,0,1,1,no
1,2,1,1,0,0,0,0,0,0,0,0,no
34,2,1,1,1,0,10,3,6,0,1,1,no
1,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,8,0,1,2,0,0,8,8,no
8,1,1,1,8,0,0,0,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
158,0,1,1,158,0,2,2,26,0,158,158,no
17,3,1,1,28,0,0,0,4,0,28,28,no
1,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,8,0,0,0,1,0,8,8,no
3,1,1,1,3,0,0,0,0,0,3,3,no
87,0,1,1,87,0,1,2,15,0,87,87,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
3,1,1,1,3,0,1,1,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
57,1,1,1,12,0,7,1,12,0,12,12,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,4,0,0,0,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
40,1,1,1,40,0,7,2,12,0,40,40,no
18,3,1,1,18,0,4,3,5,0,18,18,no
33,3,1,1,33,0,4,1,5,0,33,33,no
8,2,1,1,1,0,2,2,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
14,2,1,1,14,0,2,2,4,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
21,2,1,1,21,0,1,2,5,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,2,0,8,8,no
2,2,1,1,2,0,0,0,0,0,2,2,no
7,1,1,1,7,0,2,1,2,0,7,7,no
5,2,1,1,5,0,0,0,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,1,1,2,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
72,5,1,1,72,0,8,5,16,0,72,72,no
4,3,1,1,35,0,0,0,2,0,35,35,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,13,0,0,0,2,0,13,13,no
3,0,1,1,3,0,0,0,1,0,3,3,no
12,5,1,1,12,0,0,0,3,0,12,12,no
3,1,1,1,3,0,0,0,0,0,3,3,no
16,4,1,1,16,0,0,0,4,0,16,16,no
9,1,1,1,9,0,0,0,2,0,9,9,no
4,2,1,1,4,0,0,0,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
27,0,1,1,27,0,2,1,6,0,27,27,no
12,2,1,1,1,0,2,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,3,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,23,0,0,0,0,0,23,23,no
8,1,1,1,11,0,1,2,0,0,11,11,no
26,0,1,1,26,0,6,4,10,0,26,26,no
33,3,1,1,33,0,6,2,3,0,33,33,no
9,2,1,1,9,0,2,1,6,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
28,2,1,1,28,0,1,2,5,0,28,28,no
7,1,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,1,1,3,0,12,12,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,4,4,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,13,0,0,0,1,0,13,13,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,6,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
27,3,1,1,27,0,1,2,5,0,27,27,no
7,1,1,1,7,0,1,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
39,0,1,1,39,0,5,2,7,0,39,39,no
1,2,1,1,9,0,0,0,0,0,9,9,no
0,2,1,1,1,0,0,0,0,0,1,1,no
17,0,1,1,17,0,2,2,1,0,17,17,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,0,0,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
7,2,1,1,7,0,2,2,2,0,7,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,0,0,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
13,1,1,1,13,0,1,1,2,0,13,13,no
8,1,1,1,8,0,1,1,1,0,8,8,no
3,0,1,1,3,0,0,0,1,0,3,3,no
0,2,1,1,0,0,0,0,0,0,0,0,no
42,4,1,1,42,0,5,2,9,0,42,42,no
12,2,1,1,1,0,3,2,1,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,2,0,0,6,6,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
28,0,1,1,28,0,2,1,6,0,28,28,no
3,1,1,1,3,0,1,1,0,0,3,3,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,6,0,1,1,1,0,6,6,no
30,0,1,1,30,0,2,1,8,0,30,30,no
1,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
38,1,1,1,38,0,14,3,4,0,38,38,no
12,1,1,1,12,0,4,3,3,0,12,12,no
6,1,1,1,6,0,1,1,1,0,6,6,no
0,0,1,1,0,0,0,0,0,0,0,0,no
57,0,1,1,57,0,27,4,7,0,57,57,no
18,0,1,1,18,0,0,0,4,0,18,18,no
5,1,1,1,5,0,0,0,1,0,5,5,no
3,2,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,2,1,0,7,7,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,7,0,2,2,1,0,7,7,no
13,1,1,1,13,0,1,1,2,0,13,13,no
8,1,1,1,8,0,1,1,1,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
