@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,5,3,3,0,1,1,1,10,0,10,10,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
11,1,4,1,0,2,1,1,11,0,11,11,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
5,1,1,1,0,0,5,2,5,0,5,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
18,1,3,2,0,0,3,1,18,0,13,6,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,1,4,3,0,0,3,2,12,3,10,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,2,2,3,1,3,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,4,0,0,0,0,3,2,8,7,8,5,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
24,1,5,3,0,6,1,1,24,0,24,24,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
29,5,9,4,1,5,1,1,29,0,29,29,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
14,5,3,1,0,0,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,1,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,0,4,2,0,4,3,1,12,1,12,4.333333,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,4,1,2,0,1,2,2,13,5,13,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
25,2,10,4,1,7,1,1,25,0,25,25,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,11,0,11,11,0,no
6,1,2,1,1,0,4,1,6,2,4,2,1,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
26,2,11,3,1,3,1,1,26,0,26,26,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,2,0,2,2,1,6,0,4,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
34,1,8,4,2,5,1,1,34,0,34,34,0,yes
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
11,4,1,1,0,6,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
4,2,1,1,0,0,2,2,4,0,4,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,2,2,2,4,3,25,0,11,6.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,3,0,3,6,4,14,3,4,2.833333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,yes
2,1,0,0,0,0,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,0,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
15,4,4,2,0,3,2,1,15,0,11,7.5,0,no
25,2,8,3,2,3,1,1,17,0,17,17,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
14,1,4,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
27,3,4,2,1,7,2,2,27,6,27,16.5,0,no
2,0,1,1,0,0,1,1,2,0,2,2,1,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,yes
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,2,2,2,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
2,0,1,1,0,1,2,2,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,2,5,2,1,3,1,1,38,0,38,38,0,yes
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,5,0,3,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,6,4,0,3,3,3,28,0,16,9.333333,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
14,1,3,2,0,0,2,2,21,7,21,14,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,1,0,1,4,2,9,0,6,2.25,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,3,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
15,0,3,4,0,0,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
80,3,31,5,3,10,1,1,80,0,80,80,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
17,1,5,3,0,4,4,3,17,0,7,4.25,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
22,5,2,2,1,4,1,1,22,0,22,22,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
52,3,6,3,1,3,6,3,53,1,26,9,1,yes
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
18,5,3,2,0,5,4,3,18,0,10,4.5,1,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
33,3,3,2,1,4,3,3,33,0,26,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,2,1,1,5,3,3,15,0,14,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
