@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,10,4,7,1,1,43,0,43,43,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
30,2,5,3,0,0,1,1,15,0,15,15,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,0,3,3,3,12,5,12,5.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,3,0,2,3,2,10,3,10,4.333333,0,no
35,0,7,3,2,8,2,2,14,0,11,7,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,4,1,1,0,1,3,2,17,13,15,10,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
16,1,2,1,1,6,4,4,16,0,14,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
5,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,2,2,0,3,2,2,19,0,18,9.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,9,0,9,9,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
17,5,3,3,0,1,1,1,17,0,17,17,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,2,3,2,6,0,6,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,8,0,0,1,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
28,0,10,6,2,5,3,3,28,0,26,9.333333,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
9,0,1,1,1,1,1,1,9,0,9,9,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,3,0,0,2,1,12,0,10,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,0,0,1,2,1,1,4,0,4,4,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
28,1,8,3,1,1,3,3,28,0,26,9.333333,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
36,0,10,1,3,3,1,1,36,0,36,36,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
36,4,4,2,1,4,4,1,6,0,4,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
8,0,1,1,0,0,9,3,9,1,2,1.111111,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
30,1,0,0,1,0,1,1,30,0,30,30,0,yes
33,0,4,3,1,5,8,4,41,8,31,6.125,1,yes
7,2,4,5,1,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,4,4,2,0,2,5,2,16,2,14,3.6,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
5,1,3,3,0,0,1,1,5,0,5,5,0,no
11,1,2,2,0,6,1,1,11,0,11,11,0,no
2,1,0,0,0,0,3,2,2,0,2,0.666667,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,28,0,22,14,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
15,5,3,2,0,2,1,1,15,0,15,15,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,1,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
32,2,5,2,1,6,4,3,32,0,29,8,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
29,3,3,1,0,3,1,1,29,0,29,29,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,3,2,2,5,0,5,2.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,1,5,3,10,2,4,2.4,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,2,10,4,1,4,2,1,28,0,28,14,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,0,3,1,0,2,1,1,16,0,16,16,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
34,0,7,3,2,7,2,2,34,0,32,17,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,3,5,2,1,5,3,3,33,0,26,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
34,3,12,3,2,5,2,2,34,0,34,17,0,yes
2,1,1,1,0,0,2,2,2,0,2,1,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
10,1,2,1,0,2,1,1,10,0,10,10,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
25,2,6,2,1,1,2,1,25,0,22,12.5,0,yes
31,0,6,3,1,4,3,3,31,0,27,10.333333,1,no
