@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,0,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,2,1,8,0,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,1,1,1,1,8,2,2,14,0,14,7,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,2,1,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
64,0,10,5,3,9,2,2,64,0,60,32,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
29,1,7,2,2,8,1,1,29,0,29,29,0,yes
16,0,5,2,1,0,6,2,17,1,8,3,1,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
7,2,2,1,1,1,3,3,7,0,7,2.333333,0,yes
3,2,0,0,0,2,2,2,3,0,3,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
10,1,1,3,1,2,1,1,10,0,10,10,0,no
21,2,6,2,0,5,1,1,21,0,21,21,0,no
4,0,1,1,0,1,4,1,4,0,3,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,4,0,3,2,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,1,0,1,1,1,no
5,0,1,1,0,1,3,1,5,0,4,1.666667,1,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,6,3,0,11,3,3,30,0,29,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,9,0,9,4.5,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
10,2,1,3,1,2,2,2,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
25,1,7,4,1,10,2,2,27,2,27,14.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,0,7,2,2,0,2,2,20,0,18,10,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,4,0,3,1,1,13,0,13,13,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,2,0,2,3,2,13,0,8,4.333333,0,no
5,0,1,1,0,1,2,1,15,10,15,12.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
25,6,4,2,1,3,1,1,25,0,25,25,0,yes
5,2,0,1,0,0,1,1,5,0,5,5,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,1,0,1,1,1,8,0,8,8,0,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
48,0,6,3,1,3,8,4,27,25,19,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,2,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,2,2,6,0,6,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
10,0,0,0,0,0,1,1,10,0,10,10,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
10,1,0,0,1,3,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
21,5,6,2,0,2,2,2,21,0,14,10.5,0,yes
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
7,0,0,0,0,1,1,1,7,0,7,7,0,no
10,2,3,3,0,2,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
28,3,8,1,1,1,5,2,28,0,13,5.6,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
53,1,12,4,3,16,3,1,53,0,29,17.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,5,2,1,6,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
1,1,1,1,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,3,4,2,0,6,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,2,2,0,0,2,1,4,0,3,2,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
28,2,6,2,1,5,1,1,28,0,28,28,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
18,1,3,3,0,4,1,1,18,0,18,18,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
9,0,2,3,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
11,1,1,1,0,4,1,1,11,0,11,11,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,4,5,2,1,3,2,1,5,0,4,2.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
18,0,3,2,0,3,5,1,23,5,11,5.6,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
5,0,2,2,0,2,2,1,10,0,5,5,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,0,4,2,6,0,3,1.5,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
17,5,3,2,0,3,1,1,17,0,17,17,0,no
1,0,0,0,0,0,4,2,8,7,8,3.75,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
34,1,8,2,2,8,2,2,34,0,34,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,5,7,2,1,2,2,2,25,0,20,12.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,3,3,2,1,3,1,1,13,0,13,13,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,2,2,28,0,22,14,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
50,2,9,3,2,4,4,4,50,0,28,12.5,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
13,1,2,2,0,1,4,3,13,0,12,3.25,0,no
24,3,6,4,0,5,2,1,24,0,23,12,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
10,1,3,2,0,1,2,2,10,0,10,5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
49,4,21,5,3,2,1,1,49,0,49,49,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
7,0,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
