@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
14,0,6,4,2,0,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,6,4,0,1,1,1,26,0,26,26,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
14,0,4,2,0,3,5,4,15,1,15,3.2,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
1,0,1,1,0,0,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
88,1,16,7,3,20,2,1,88,0,84,44,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,1,no
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,2,3,1,0,1,2,2,10,0,10,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
17,1,2,2,0,3,1,1,17,0,17,17,1,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
39,1,15,4,3,0,3,2,39,0,33,13,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
5,0,1,1,0,1,1,1,7,0,7,7,0,no
3,3,1,1,0,1,1,1,3,0,3,3,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
4,1,1,1,0,0,5,2,6,2,2,1.6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
16,2,3,1,0,3,3,3,16,0,15,5.333333,0,yes
19,1,6,3,1,1,2,2,19,0,16,9.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
9,2,3,1,1,0,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
