@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,2,2,0,0,0,0,0,1,1,no
12,0,1,1,12,0,1,1,0,0,12,12,no
2,1,1,1,2,0,1,1,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
23,0,2,4,24,1,6,3,0,0,19,6.25,yes
15,1,1,2,15,0,4,3,0,0,14,7.5,no
10,2,3,3,10,0,1,3,0,0,10,3.333333,no
19,1,2,3,19,0,4,3,0,0,17,6.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
17,1,2,3,17,0,4,3,0,0,17,5.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,2,1,0,0,11,11,no
2,0,2,2,2,0,0,0,0,0,2,1,no
2,0,1,1,2,0,1,1,0,0,2,2,no
1,2,2,6,13,12,0,0,0,0,11,4.166667,no
13,3,1,1,13,0,3,3,0,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
34,3,3,4,34,0,7,2,0,0,31,8.5,yes
13,1,2,3,14,1,2,1,0,0,14,5,no
5,1,1,2,5,0,2,2,0,0,5,2.5,no
5,1,2,2,5,0,2,2,0,0,5,2.5,no
37,2,1,2,37,0,8,2,0,0,36,18.5,no
12,0,4,7,15,3,4,3,0,0,4,2.571429,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
26,0,1,5,26,0,7,3,0,0,21,5.2,no
22,1,1,4,22,0,7,4,0,0,19,5.5,no
9,0,1,2,9,0,0,0,0,0,8,4.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
8,0,1,1,8,0,1,1,0,0,8,8,no
4,0,1,1,4,0,1,1,0,0,4,4,no
5,0,2,2,5,0,1,1,0,0,4,2.5,no
1,2,2,2,7,6,0,0,0,0,7,6.5,no
11,2,1,3,11,0,3,2,0,0,8,3.666667,no
4,1,1,1,4,0,1,1,0,0,4,4,no
16,2,2,3,16,0,3,3,0,0,13,5.333333,no
31,2,1,2,31,0,9,4,0,0,30,15.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,3,3,6,0,2,3,0,0,6,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,1,0,0,5,5,no
13,2,1,1,13,0,5,4,0,0,13,13,no
5,2,2,2,3,2,2,1,0,0,3,2.5,no
5,1,1,1,5,0,1,1,0,0,5,5,no
17,1,3,4,23,6,4,2,0,0,23,7.25,no
16,1,1,1,16,0,4,2,0,0,16,16,no
2,1,1,1,2,0,1,1,0,0,2,2,no
13,2,2,2,13,0,5,4,0,0,12,6.5,no
46,1,3,5,46,0,9,4,0,0,40,9.2,no
21,1,3,4,21,0,8,6,0,0,17,5.25,no
27,1,2,3,27,0,5,4,0,0,25,9,no
2,1,1,1,2,0,0,0,0,0,2,2,no
41,1,1,2,41,0,7,3,0,0,41,20.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
21,3,1,1,1,0,4,3,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
5,0,1,1,5,0,2,1,0,0,5,5,no
6,1,1,1,6,0,2,2,0,0,6,6,no
22,0,3,6,27,5,4,3,0,0,26,5.333333,no
1,0,2,4,8,7,0,0,0,0,8,3.75,no
8,0,2,4,8,0,4,3,0,0,8,2,no
23,1,3,3,24,1,5,2,0,0,24,8.333333,yes
8,2,1,1,8,0,2,2,0,0,8,8,no
5,0,2,2,5,0,1,1,0,0,4,2.5,no
2,1,1,1,2,0,1,1,0,0,2,2,no
19,1,1,2,19,0,4,2,0,0,14,9.5,no
7,2,1,1,7,0,1,1,0,0,7,7,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
17,1,3,7,17,0,5,3,0,0,7,2.428571,no
5,2,3,3,8,3,0,0,0,0,8,3.666667,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,2,8,0,1,1,0,0,8,4,no
7,1,1,2,7,0,1,1,0,0,7,3.5,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,2,3,7,0,1,2,0,0,4,2.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,2,13,8,0,0,0,0,13,10.5,no
10,2,2,2,10,0,2,1,0,0,10,5,no
20,1,1,1,20,0,6,2,0,0,20,20,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,2,3,17,13,1,1,0,0,17,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
12,4,1,1,12,0,0,0,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,2,2,3,0,0,0,0,0,3,1.5,no
15,2,1,1,15,0,4,3,0,0,15,15,no
5,1,1,1,5,0,2,2,0,0,5,5,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,2,3,0,0,18,18,no
19,0,2,4,21,2,4,4,0,0,17,5.75,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
16,2,1,1,16,0,6,5,0,0,16,16,no
29,3,1,1,29,0,6,3,0,0,29,29,no
18,1,2,5,19,1,5,2,0,0,18,4,no
4,3,1,1,4,0,0,0,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
54,0,3,9,54,0,12,6,0,0,46,6,no
9,0,1,2,9,0,2,2,0,0,8,4.5,no
7,2,1,1,7,0,2,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,2,0,0,6,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,2,3,12,12,0,0,0,0,12,8,no
0,2,2,4,13,13,0,0,0,0,13,6.5,no
0,1,2,5,67,67,0,0,0,0,67,26.8,no
0,1,2,3,13,13,0,0,0,0,13,8.666667,no
0,1,2,4,16,16,0,0,0,0,16,8,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,1,1,0,0,5,5,no
4,3,1,1,4,0,1,1,0,0,4,4,no
8,3,2,2,8,0,2,1,0,0,8,4,no
11,2,1,1,11,0,1,2,0,0,11,11,no
7,3,3,3,12,5,1,1,0,0,12,5.666667,no
10,2,2,2,13,3,2,2,0,0,13,8,no
10,1,1,2,10,0,0,0,0,0,10,5,no
17,2,2,7,21,4,4,3,0,0,21,3.571429,no
3,2,1,1,3,0,0,0,0,0,3,3,no
13,1,1,1,13,0,3,2,0,0,13,13,no
11,0,1,1,11,0,0,0,0,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
30,1,2,5,30,0,11,4,0,0,18,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,2,2,0,0,0,0,0,2,1,no
8,1,2,5,61,53,2,2,0,0,53,22.8,no
50,2,1,1,50,0,12,4,0,0,50,50,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,5,2,3,17,0,7,2,0,0,17,5.666667,no
43,2,2,3,43,0,11,3,0,0,37,14.333333,no
36,1,1,1,36,0,11,5,0,0,36,36,no
19,0,2,3,19,0,11,9,0,0,10,6.333333,no
24,1,3,6,25,1,3,2,0,0,16,4.333333,no
6,1,1,2,6,0,2,2,0,0,6,3,no
13,1,1,2,14,1,2,2,0,0,14,7.5,no
5,0,1,3,5,0,1,1,0,0,4,1.666667,no
7,1,2,2,9,2,1,2,0,0,9,5.5,no
7,1,2,2,9,2,1,2,0,0,9,5.5,no
6,2,1,2,6,0,1,2,0,0,5,3,no
7,1,1,1,7,0,2,2,0,0,7,7,no
29,0,1,2,29,0,0,0,0,0,29,14.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,2,6,0,2,2,0,0,4,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,3,0,0,0,0,0,3,3,no
3,2,1,1,3,0,1,1,0,0,3,3,no
0,1,1,2,10,10,0,0,0,0,10,10,no
0,0,1,2,1,1,0,0,0,0,1,1,no
0,0,1,2,1,1,0,0,0,0,1,1,no
0,0,1,2,1,1,0,0,0,0,1,1,no
0,1,2,2,14,14,0,0,0,0,14,14,no
0,1,2,6,34,34,0,0,0,0,31,11.333333,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
5,1,1,2,14,9,1,1,0,0,14,11.5,no
1,1,1,2,10,9,0,0,0,0,10,9.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,0,0,10,10,no
1,0,1,2,2,1,0,0,0,0,2,1.5,no
10,1,1,1,10,0,2,2,0,0,10,10,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
5,0,2,2,5,0,1,2,0,0,4,2.5,no
28,0,3,3,28,0,10,6,0,0,26,9.333333,no
6,1,1,1,6,0,2,3,0,0,6,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
2,0,1,1,2,0,1,1,0,0,2,2,no
5,1,2,2,5,0,1,1,0,0,3,2.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,2,1,1,4,0,0,0,0,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,2,2,0,0,6,6,no
3,0,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,2,2,3,0,1,1,0,0,3,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,2,2,4,0,2,2,0,0,4,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,2,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,3,2,0,0,4,4,no
3,0,1,1,3,0,0,0,0,0,3,3,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
25,1,2,2,27,2,7,4,0,0,27,14.5,no
15,0,1,1,15,0,3,4,0,0,15,15,no
12,0,2,2,23,19,3,4,0,0,23,21,no
15,0,1,1,15,0,3,2,0,0,15,15,no
14,1,2,2,21,7,3,2,0,0,21,14,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,0,1,1,3,0,0,0,0,0,3,3,no
13,0,2,3,13,0,2,2,0,0,8,4.333333,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
51,1,2,9,51,0,25,1,0,0,33,5.666667,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
53,1,2,9,53,0,26,1,0,0,35,5.888889,yes
0,0,2,2,1,1,0,0,0,0,1,1,no
0,1,2,2,1,1,0,0,0,0,1,1,no
5,1,1,1,5,0,1,2,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,6,4,4,6,5,0,0,0,0,5,2.75,no
3,7,1,1,3,0,1,1,0,0,3,3,yes
1,2,1,1,1,0,0,0,0,0,1,1,no
1,4,2,3,14,13,0,0,0,0,14,9,no
17,5,1,2,17,0,2,2,0,0,14,8.5,no
1,5,4,5,6,5,0,0,0,0,5,2.2,yes
1,5,3,4,6,5,0,0,0,0,5,2.75,yes
13,3,2,2,13,0,1,1,0,0,13,6.5,no
13,3,1,2,13,0,1,1,0,0,13,6.5,no
1,3,3,3,6,5,0,0,0,0,5,3.666667,yes
7,1,2,5,10,3,1,1,0,0,7,2.6,no
7,3,1,1,7,0,1,1,0,0,7,7,no
4,2,1,1,4,0,1,1,0,0,4,4,no
22,1,1,1,22,0,1,1,0,0,22,22,no
3,3,1,1,3,0,0,0,0,0,3,3,no
16,0,2,6,17,1,5,2,0,0,8,3,yes
4,3,1,1,4,0,0,0,0,0,4,4,no
5,3,2,2,5,0,0,0,0,0,5,2.5,no
3,2,1,1,3,0,0,0,0,0,3,3,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,2,1,0,0,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,1,1,0,0,10,10,no
1,3,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,1,1,0,0,10,10,no
16,2,2,2,16,0,2,1,0,0,13,8,no
6,2,2,2,6,0,0,0,0,0,5,3,no
9,4,2,3,9,0,1,1,0,0,9,3,no
5,3,3,5,27,25,1,1,0,0,27,10.4,no
23,4,3,5,23,0,5,3,0,0,21,4.6,no
14,4,2,5,16,2,4,2,0,0,14,3.6,no
13,5,1,2,18,5,0,0,0,0,18,11.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
97,4,2,6,106,9,17,5,0,0,77,19.166667,no
92,3,3,4,96,91,17,5,0,0,96,46.75,no
1,4,1,1,1,0,0,0,0,0,1,1,no
8,3,1,3,8,0,1,1,0,0,7,2.666667,no
