@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
13,4,3,3,0,1,3,2,13,0,10,4.333333,1,no
11,0,4,3,1,0,4,2,11,9,11,5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
13,3,3,2,1,3,2,2,13,0,13,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,2,0,1,1,1,9,0,9,9,0,no
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
29,1,12,11,3,1,1,1,29,0,29,29,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
28,3,7,1,1,1,3,2,28,0,28,9.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
10,5,3,3,0,1,1,1,10,0,10,10,0,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
7,2,1,1,0,0,1,1,7,0,7,7,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,0,3,4,0,0,2,2,23,19,23,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,4,3,2,3,1,1,12,0,12,12,0,no
2,1,0,0,0,1,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,5,3,0,0,1,1,15,0,15,15,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
43,2,11,10,4,7,1,1,43,0,43,43,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,yes
29,2,6,4,1,8,3,3,29,0,29,9.666667,1,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
22,2,9,3,1,3,2,1,26,4,26,15,0,no
31,3,6,2,2,11,1,1,31,0,31,31,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,3,4,1,22,6,15,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
12,2,2,2,0,4,1,1,12,0,12,12,0,yes
4,4,1,1,0,1,3,2,17,13,15,10,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,no
21,0,7,5,2,5,1,1,21,0,21,21,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
6,1,1,2,0,0,1,1,6,0,6,6,0,yes
9,0,3,3,0,1,1,1,9,0,9,9,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,1,0,2,4,3,6,0,4,1.5,1,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
17,1,4,3,1,3,3,2,17,0,17,5.666667,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,0,5,2,0,8,1,1,12,0,12,12,0,yes
2,1,0,0,0,1,1,1,1,0,1,1,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,1,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
3,2,0,0,0,2,1,1,3,0,3,3,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,2,2,5,1,5,3,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
30,1,0,0,1,0,1,1,30,0,30,30,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
25,1,4,2,0,0,2,2,25,0,21,12.5,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
35,4,10,3,3,7,2,2,35,0,35,17.5,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,1,3,2,14,1,14,5,0,yes
4,1,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,yes
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
16,1,2,1,0,3,4,1,22,6,15,7,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
41,5,11,2,2,4,2,2,41,0,41,20.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,2,1,8,0,7,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,0,0,0,0,1,2,1,9,0,8,4.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
6,0,2,2,0,2,2,1,6,0,4,3,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,3,3,10,0,10,3.333333,1,no
7,4,1,2,1,1,4,2,23,16,20,9.75,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
25,1,4,2,0,2,4,3,25,0,16,6.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,0,0,0,0,0,3,3,11,0,7,3.666667,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
47,3,10,3,2,11,1,1,47,0,47,47,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
8,0,2,3,0,1,1,1,8,0,8,8,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,2,2,3,1,3,2,0,no
