@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
10,3,3,2,0,2,1,1,10,0,10,10,0,no
9,2,2,2,0,0,2,2,8,7,8,7.5,0,no
21,5,4,1,0,5,1,1,21,0,21,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,3,0,2,1.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,3,4,1,8,0,8,2,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,1,2,0,1,2,2,8,0,8,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,3,6,3,0,10,3,2,56,0,28,18.666667,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,1,2,0,1,0.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,3,1,2,0,1,0.666667,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,0,2,1,0,1,2,2,9,0,9,4.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
6,0,2,2,0,0,2,1,12,0,6,6,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
6,1,1,1,0,2,3,1,12,0,6,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,2,3,2,9,5,8,4.666667,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,2,2,1,10,0,5,5,0,no
16,5,4,2,0,4,2,1,32,0,16,16,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,4,3,4,3.5,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
26,4,4,4,0,8,5,1,52,0,26,10.4,1,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
46,1,20,2,2,3,1,1,46,0,46,46,0,no
13,3,1,1,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,1,4,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
12,1,7,1,1,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,3,2,3,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
6,2,1,1,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
4,1,1,1,0,2,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,0,0,0,3,7,1,31,18,20,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,6,4,1,0,1,0.166667,0,no
1,1,0,0,0,0,3,2,10,18,10,9.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,1,3,1,8,0,4,2.666667,0,no
7,1,3,1,0,0,2,1,14,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,4,2,6,0,3,1.5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,1,1,0,0,3,2,5,3,4,2.666667,0,no
7,3,2,1,0,2,2,2,7,0,5,3.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
12,2,3,2,0,1,4,2,14,11,12,6.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
27,0,0,0,0,6,2,1,27,0,15,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,3,1,11,3,7,4.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
15,1,1,2,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
2,2,0,0,0,1,3,2,4,0,2,1.333333,0,no
7,1,0,0,0,1,1,1,7,0,7,7,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
44,3,1,2,1,8,4,2,88,0,44,22,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,2,0,4,2,1,14,0,7,7,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,3,1,4,0,2,1.333333,0,no
3,0,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,3,1,3,0,1,1,0,no
9,1,3,1,0,2,3,1,27,0,9,9,0,no
2,0,1,1,0,1,3,1,11,7,9,6,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,4,2,0,3,4,1,25,0,12,6.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,6,1,10,9,10,3.166667,0,no
7,1,3,1,0,0,2,2,14,0,7,7,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,1,2,1,4,3,27,6,25,8.25,1,no
24,2,10,4,1,7,4,1,72,0,24,18,0,yes
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,19,13,16,10.666667,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
4,1,1,1,0,2,3,1,4,0,4,1.333333,0,no
17,1,7,1,1,1,2,2,17,0,12,8.5,0,no
102,1,10,3,2,15,1,1,102,0,102,102,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
46,2,22,4,2,8,6,1,99,0,46,16.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,2,0,8,4,2,42,16,29,14.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
2,1,0,0,0,1,2,2,12,10,12,11,0,no
3,1,0,0,0,1,2,1,3,0,3,1.5,0,no
7,1,0,0,1,0,2,1,14,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
6,2,1,1,0,2,1,1,6,0,6,6,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
13,3,1,1,0,1,1,1,13,0,13,13,0,no
13,2,2,2,0,4,2,1,26,0,13,13,0,no
8,1,1,2,0,2,5,2,16,0,8,3.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
13,3,3,2,0,8,4,2,42,16,29,14.5,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,3,2,7,5,7,4,1,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
6,0,2,2,0,1,7,4,14,2,6,2.285714,0,no
7,1,1,2,0,0,1,1,8,0,8,8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
8,1,2,2,1,2,1,1,8,0,8,8,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
14,1,7,3,1,1,2,1,28,0,14,14,0,no
1,0,0,0,0,0,3,3,2,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,4,1,0,0,3,3,21,3,12,8,0,no
13,1,4,1,0,3,1,1,13,0,13,13,0,no
3,1,0,0,0,2,4,2,3,0,3,0.75,0,yes
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,7,4,1,1,1,1,1,10,0,10,10,0,no
3,2,0,0,0,1,3,1,5,2,5,2.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,0,no
6,0,0,0,0,1,3,1,12,0,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,2,1,16,0,8,8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
22,2,4,4,0,10,1,1,22,0,22,22,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,1,1,0,3,1,1,15,0,15,15,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,1,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,3,1,2,1.333333,0,no
16,2,4,2,0,3,6,3,35,6,16,6.833333,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
12,1,2,2,0,3,2,2,12,0,7,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,2,2,2,9,0,9,4.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,4,8,2,2,9,2,2,80,0,40,40,0,no
10,2,3,1,0,0,4,2,27,0,10,6.75,0,no
13,1,1,1,0,2,3,2,26,0,13,8.666667,0,no
5,1,1,1,0,0,2,1,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
8,3,2,3,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,2,2,1,8,0,7,4,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,3,12,2,1,3,11,4,79,37,32,10.545455,0,no
17,1,6,1,0,3,2,2,17,0,17,8.5,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
95,3,36,4,2,8,4,3,95,0,77,23.75,0,no
13,3,0,0,0,4,1,1,13,0,13,13,0,no
34,3,15,3,2,4,1,1,34,0,34,34,0,no
2,0,1,1,0,1,2,1,9,7,9,8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
11,2,3,2,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,1,2,1,0,2,3,2,12,0,5,4,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,0,1,1,9,0,9,9,0,no
8,1,0,0,0,2,2,2,16,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
15,1,4,4,0,4,2,1,30,0,15,15,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,4,0,2,1.333333,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
