@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
15,1,3,3,1,9,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,0,no
3,2,1,1,0,0,3,2,3,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,0,0,0,2,3,2,6,0,6,2,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
34,3,4,1,1,1,1,1,34,0,34,34,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,2,0,3,2,1,13,0,12,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
5,0,2,2,0,2,2,1,10,0,5,5,0,no
39,1,6,4,1,10,1,1,39,0,39,39,0,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,1,1,1,8,2,2,14,0,14,7,1,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
18,3,9,1,1,0,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,0,2,2,0,1,6,3,12,0,7,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
33,3,4,2,1,3,2,2,33,0,33,16.5,1,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
17,1,3,2,0,2,1,1,17,0,17,17,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,9,0,8,4.5,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,7,7,3,5,2,2,12,2,12,7,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
47,3,5,3,1,2,3,3,47,0,26,15.666667,0,yes
3,0,0,0,0,1,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
15,1,2,1,1,5,3,3,15,0,14,5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
33,3,5,2,1,5,3,3,33,0,26,11,1,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
1,5,0,0,0,0,3,3,11,10,11,7,0,no
34,0,7,3,2,7,2,2,34,0,32,17,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
24,2,5,2,0,5,1,1,24,0,24,24,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
10,1,4,2,0,1,2,2,10,0,9,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
17,3,3,2,0,0,1,1,17,0,17,17,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
59,2,15,3,3,4,1,1,59,0,59,59,0,no
6,2,1,1,0,2,1,1,6,0,6,6,0,no
33,2,9,6,3,5,4,1,33,0,33,8.25,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
10,1,2,2,0,0,2,1,10,0,6,5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
12,1,2,3,0,0,3,1,12,0,12,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
5,4,2,1,0,0,1,1,5,0,5,5,0,no
12,0,0,0,0,4,2,2,12,0,11,6,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
53,3,9,3,2,7,2,2,53,0,53,26.5,0,yes
7,1,3,1,0,0,1,1,7,0,7,7,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
18,1,4,3,0,5,1,1,18,0,18,18,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
26,0,10,6,2,5,1,1,26,0,26,26,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
26,2,4,2,0,8,2,2,26,0,26,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
49,1,14,4,2,9,2,1,49,0,41,24.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
42,4,10,3,2,10,1,1,42,0,42,42,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,8,3,1,1,3,3,28,0,26,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,4,3,13,1,9,3.5,0,yes
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,5,1,1,0,1,1,11,0,11,11,0,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,3,3,29,0,29,9.666667,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,2,1,1,0,0,0,0,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
5,1,0,0,0,2,2,1,7,2,7,4.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,3,0,3,1,1,11,0,11,11,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
15,1,3,3,0,0,5,2,18,3,18,4.2,0,yes
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
9,0,3,1,0,1,1,1,9,0,9,9,0,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
39,0,11,5,3,4,1,1,39,0,39,39,0,no
