@relation BOOKKEEPER-Testing-3

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
12,1,0,0,0,0,2,3,0,0,0,0,no
12,0,0,0,0,0,4,2,0,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
22,1,0,0,0,0,6,3,3,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
26,0,0,0,0,0,7,4,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,2,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,0,1,2,1,0,0,0,no
20,1,0,0,0,0,4,4,0,0,0,0,no
12,2,0,0,0,0,1,1,3,0,0,0,no
3,2,0,0,0,0,0,0,2,0,0,0,no
6,4,0,0,0,0,0,0,2,0,0,0,no
7,4,0,0,0,0,1,2,1,0,0,0,no
9,4,0,0,0,0,2,2,1,0,0,0,no
15,2,0,0,0,0,1,1,4,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
27,3,0,0,0,0,8,4,4,0,0,0,no
10,1,0,0,0,0,4,3,2,0,0,0,no
17,3,0,0,0,0,3,2,0,0,0,0,no
15,1,0,0,0,0,1,1,6,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
11,1,0,0,0,0,5,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
28,1,1,1,3,0,9,2,2,0,3,3,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
14,2,0,0,0,0,3,2,4,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,1,1,no
12,1,0,0,0,0,2,1,3,0,0,0,no
16,1,0,0,0,0,3,2,4,0,0,0,no
8,1,0,0,0,0,2,2,3,0,0,0,no
6,1,0,0,0,0,1,1,2,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
13,1,0,0,0,0,2,1,3,0,0,0,no
29,1,0,0,0,0,5,4,9,0,0,0,no
9,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
10,2,0,0,0,0,1,1,1,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
2,0,0,0,0,0,0,0,1,0,0,0,no
28,3,0,0,0,0,3,2,7,0,0,0,yes
5,1,0,0,0,0,1,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,0,0,0,0,4,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,2,1,0,0,0,0,no
42,2,0,0,0,0,12,6,7,0,0,0,no
11,1,0,0,0,0,3,3,1,0,0,0,no
12,0,0,0,0,0,2,1,2,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
22,1,0,0,0,0,5,3,4,0,0,0,no
10,1,1,1,0,0,1,2,3,0,0,0,no
14,2,1,1,0,0,3,4,4,0,0,0,no
4,2,0,0,0,0,1,1,1,0,0,0,no
11,1,0,0,0,0,1,1,4,0,0,0,no
10,2,1,1,0,0,0,1,5,0,0,0,no
6,1,1,1,0,0,0,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
12,0,0,0,0,0,1,1,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
18,0,0,0,0,0,4,3,4,0,0,0,yes
15,1,0,0,0,0,4,3,2,0,0,0,no
10,2,1,1,0,0,1,3,2,0,0,0,no
19,1,0,0,0,0,4,3,6,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
17,1,1,1,0,0,4,3,3,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
12,2,0,0,0,0,2,2,3,0,0,0,no
34,3,0,0,0,0,7,2,11,0,0,0,yes
13,1,0,0,0,0,2,1,4,0,0,0,no
5,1,0,0,0,0,2,2,2,0,0,0,no
5,1,0,0,0,0,2,2,2,0,0,0,no
37,2,0,0,0,0,8,2,10,0,0,0,no
11,0,0,0,0,0,4,3,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
26,0,0,0,0,0,7,3,3,0,0,0,no
22,1,0,0,0,0,7,4,1,0,0,0,no
9,0,0,0,0,0,0,0,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
9,2,0,0,0,0,2,2,2,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
16,2,0,0,0,0,3,3,3,0,0,0,no
30,2,0,0,0,0,8,3,4,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,0,0,0,0,2,3,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,1,1,0,0,0,no
13,2,0,0,0,0,5,4,3,0,0,0,no
5,2,0,0,0,0,2,1,0,0,0,0,no
5,1,0,0,0,0,1,1,2,0,0,0,no
17,1,1,1,0,0,4,2,3,0,0,0,no
16,1,0,0,0,0,4,2,2,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
13,2,0,0,0,0,5,4,3,0,0,0,no
46,1,0,0,0,0,9,4,10,0,0,0,no
21,1,0,0,0,0,8,6,5,0,0,0,no
27,1,0,0,0,0,5,4,5,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
41,1,0,0,0,0,7,3,8,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
21,3,0,0,0,0,4,3,0,0,0,0,no
6,2,0,0,0,0,1,1,0,0,0,0,no
5,0,0,0,0,0,2,1,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
21,0,0,0,0,0,4,3,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,4,3,3,0,0,0,no
23,1,0,0,0,0,5,2,5,0,0,0,yes
8,2,0,0,0,0,2,2,2,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
19,1,0,0,0,0,4,2,2,0,0,0,no
7,2,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
17,1,0,0,0,0,5,3,4,0,0,0,no
5,2,0,0,0,0,0,0,2,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,1,1,1,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,1,2,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,0,0,3,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
16,0,0,0,0,0,4,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
15,2,0,0,0,0,4,3,6,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,0,0,0,0,0,2,3,6,0,0,0,no
21,0,0,0,0,0,5,4,8,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,0,0,0,0,0,4,4,5,0,0,0,no
29,3,0,0,0,0,6,3,6,0,0,0,no
17,1,0,0,0,0,5,2,4,0,0,0,no
4,3,0,0,0,0,0,0,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
51,0,0,0,0,0,11,6,8,0,0,0,yes
8,0,0,0,0,0,2,2,0,0,0,0,no
7,2,0,0,0,0,2,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
4,3,0,0,0,0,1,1,1,0,0,0,no
8,3,0,0,0,0,2,1,1,0,0,0,no
11,2,0,0,0,0,1,2,1,0,0,0,no
7,3,1,1,0,2,1,1,3,0,2,2,no
10,2,0,0,0,0,2,2,3,0,0,0,no
10,1,0,0,0,0,0,0,3,0,0,0,no
17,2,1,1,0,2,4,3,2,0,2,2,no
3,2,0,0,0,0,0,0,2,0,0,0,no
13,1,0,0,0,0,3,2,2,0,0,0,no
11,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
30,1,1,1,5,0,11,4,5,0,5,5,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,1,0,0,0,no
60,1,0,0,0,0,14,4,17,0,0,0,yes
1,2,0,0,0,0,0,0,0,0,0,0,no
17,5,0,0,0,0,7,2,4,0,0,0,no
43,2,0,0,0,0,11,3,6,0,0,0,no
36,1,0,0,0,0,11,5,10,0,0,0,no
19,0,0,0,0,0,11,9,6,0,0,0,no
24,1,0,0,0,0,3,2,2,0,0,0,no
6,1,0,0,0,0,2,2,3,0,0,0,no
13,1,0,0,0,0,2,2,3,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
7,1,1,1,0,2,1,2,1,0,2,2,no
7,1,1,1,0,2,1,2,1,0,2,2,no
6,2,0,0,0,0,1,2,1,0,0,0,no
7,1,0,0,0,0,2,2,2,0,0,0,no
29,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,2,2,2,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,1,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,1,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,0,2,2,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,0,2,2,4,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,2,0,0,0,0,no
26,0,0,0,0,0,10,6,5,0,0,0,yes
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,2,2,1,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
27,1,0,0,0,0,8,4,9,0,0,0,yes
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
47,1,0,0,0,0,23,1,0,0,0,0,yes
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
49,1,0,0,0,0,24,1,0,0,0,0,yes
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,6,0,0,0,0,0,0,0,0,0,0,no
3,7,0,0,0,0,1,1,0,0,0,0,yes
1,2,0,0,0,0,0,0,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
8,5,0,0,0,0,1,1,1,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,yes
1,5,0,0,0,0,0,0,0,0,0,0,yes
7,3,0,0,0,0,1,1,1,0,0,0,no
7,3,0,0,0,0,1,1,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,yes
7,1,0,0,0,0,1,1,1,0,0,0,no
16,0,0,0,0,0,5,2,0,0,0,0,yes
4,3,0,0,0,0,0,0,1,0,0,0,no
5,3,0,0,0,0,0,0,1,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,yes
1,3,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
16,2,0,0,0,0,2,1,2,0,0,0,no
6,2,0,0,0,0,0,0,1,0,0,0,no
9,4,0,0,0,0,1,1,0,0,0,0,no
5,3,0,0,0,0,1,1,0,0,0,0,no
23,4,0,0,0,0,5,3,3,0,0,0,no
14,4,0,0,0,0,4,2,2,0,0,0,no
13,5,0,0,0,0,0,0,2,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,1,1,1,0,0,0,no
67,4,0,0,0,0,17,5,16,0,0,0,no
62,3,0,0,0,0,17,5,16,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
8,3,0,0,0,0,1,1,3,0,0,0,no
41,3,1,1,0,0,10,4,7,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
13,4,0,0,0,0,2,1,2,0,0,0,no
10,1,0,0,0,0,2,3,3,0,0,0,no
14,0,0,0,0,0,2,2,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
15,2,0,0,0,0,4,2,3,0,0,0,no
13,0,0,0,0,0,2,2,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,0,2,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,3,1,0,0,0,0,no
15,6,0,0,0,0,0,0,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
21,3,0,0,0,0,5,2,6,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,0,0,2,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
5,5,0,0,0,0,3,2,0,0,0,0,no
14,2,0,0,0,0,3,2,4,0,0,0,no
4,2,0,0,0,0,2,1,0,0,0,0,yes
31,2,0,0,0,0,9,3,12,0,0,0,yes
3,2,0,0,0,0,1,1,0,0,0,0,no
11,2,0,0,0,0,3,3,2,0,0,0,no
9,0,0,0,0,0,1,2,1,0,0,0,no
14,2,0,0,0,0,3,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
