@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
13,0,2,6,25,0,4,5,1,0,12,4.166667,no
10,0,2,3,19,0,2,3,1,0,9,6.333333,no
8,0,2,7,15,0,2,3,0,0,5,2.142857,no
12,0,2,6,25,2,4,5,1,0,12,4.5,no
3,1,1,1,3,0,1,1,1,0,3,3,no
3,1,2,3,5,0,0,0,0,0,2,1.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
23,1,2,4,46,0,8,1,0,0,23,11.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
4,0,2,3,8,0,1,1,0,0,4,2.666667,no
20,0,2,4,38,0,6,4,1,0,18,9.5,no
14,0,2,4,26,0,4,4,0,0,12,6.5,no
14,0,2,4,26,0,4,4,0,0,12,6.5,no
4,1,2,3,6,0,1,1,1,0,2,2,no
3,1,2,3,5,0,1,1,1,0,2,1.666667,no
5,1,2,2,10,0,0,0,0,0,5,5,no
2,1,2,2,4,0,1,1,1,0,2,2,no
14,0,2,4,26,0,4,4,0,0,12,6.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,1,3,0,5,5,no
5,1,2,2,10,0,1,1,3,0,5,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,1,2,0,5,5,no
26,1,1,1,26,0,9,1,0,0,26,26,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
5,1,1,1,5,0,2,2,2,0,5,5,no
4,0,1,1,4,0,1,1,2,0,4,4,no
15,0,1,1,15,0,5,5,1,0,15,15,no
25,0,1,1,25,0,6,4,6,0,25,25,no
8,0,1,1,8,0,2,3,0,0,8,8,no
14,0,1,1,14,0,5,5,1,0,14,14,no
13,0,1,1,13,0,4,3,0,0,13,13,no
16,0,1,1,16,0,5,4,0,0,16,16,no
3,1,1,1,3,0,1,1,1,0,3,3,no
17,1,1,1,17,0,0,0,0,0,17,17,no
2,1,1,1,2,0,1,1,1,0,2,2,no
2,1,1,1,2,0,1,1,1,0,2,2,no
6,1,1,2,6,0,1,1,1,0,6,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,2,2,0,5,5,no
8,0,2,5,15,0,2,2,2,0,7,3,no
9,1,2,3,18,0,3,1,0,0,9,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,11,2,1,2,0,0,5,2.6,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
5,0,2,5,9,0,1,2,0,0,4,1.8,no
75,1,2,3,150,0,25,1,0,0,75,50,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
16,1,2,7,178,147,5,3,0,0,158,46.428571,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,6,2,2,8,0,0,0,3,0,4,4,no
7,0,2,2,14,0,0,0,0,0,7,7,no
9,1,2,2,18,0,0,0,0,0,9,9,no
24,1,2,2,48,0,2,2,1,0,24,24,no
18,1,2,2,36,0,1,1,0,0,18,18,no
91,0,2,6,188,8,18,3,16,0,93,32.666667,no
29,1,2,9,84,0,10,1,0,0,26,9.333333,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,1,1,0,0,1,1,no
5,1,2,3,15,0,2,2,2,0,5,5,no
4,0,2,3,12,0,1,1,2,0,4,4,no
22,0,2,8,43,0,4,4,5,0,21,5.375,no
13,0,2,9,29,4,4,5,1,0,16,3.666667,no
50,0,2,3,99,0,11,4,10,0,49,33,no
8,0,2,9,15,0,2,3,0,0,4,1.666667,no
18,0,2,9,35,0,5,5,3,0,17,3.888889,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,3,2,2,8,0,1,1,2,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
30,0,2,10,59,0,7,7,5,0,27,5.9,no
21,0,2,10,41,0,5,5,3,0,19,4.1,no
17,1,2,4,34,0,6,1,0,0,17,8.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
15,0,2,6,29,0,5,5,1,0,14,4.833333,no
8,0,2,8,17,2,2,3,0,0,5,2.375,no
15,0,2,8,28,0,5,5,1,0,13,3.5,no
3,1,2,3,5,0,1,1,1,0,2,1.666667,no
14,1,2,3,27,0,0,0,0,0,13,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
20,1,2,6,40,0,7,1,0,0,17,6.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
18,0,2,6,36,2,6,6,1,0,17,6.333333,no
18,0,2,4,35,0,2,3,5,0,17,8.75,no
14,0,2,8,28,1,4,3,2,0,13,3.625,no
17,0,2,7,32,0,5,5,2,0,15,4.571429,no
19,1,1,1,19,0,7,3,2,0,19,19,no
21,2,1,1,21,0,9,2,5,0,21,21,no
10,1,2,6,20,0,0,0,0,0,9,3.333333,no
10,1,2,6,20,0,0,0,0,0,9,3.333333,no
9,1,2,6,18,0,1,1,0,0,8,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
16,1,2,5,35,3,6,1,0,0,19,7.6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
17,0,2,4,32,0,5,5,1,0,15,8,no
8,0,2,5,15,0,2,3,0,0,7,3,no
18,0,2,5,34,0,5,5,2,0,16,6.8,no
3,1,1,1,3,0,1,1,1,0,3,3,no
3,1,2,2,6,0,0,0,0,0,3,3,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
14,1,2,6,28,0,5,1,0,0,11,4.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,3,10,0,2,2,2,0,5,3.333333,no
4,0,2,3,8,0,1,1,2,0,4,2.666667,no
10,0,2,3,19,0,2,3,1,0,9,6.333333,no
8,0,2,5,15,0,2,3,0,0,7,3,no
3,1,1,1,3,0,1,1,1,0,3,3,no
9,1,1,1,9,0,0,0,0,0,9,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
35,1,2,7,70,0,12,1,0,0,32,10,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
18,0,2,6,34,0,6,6,1,0,16,5.666667,no
18,0,2,6,34,0,6,6,1,0,16,5.666667,no
16,0,2,3,31,0,4,4,4,0,15,10.333333,no
19,0,2,6,38,2,5,5,2,0,18,6.666667,no
24,0,2,7,90,25,7,5,3,0,43,16.428571,no
8,0,2,10,15,0,2,3,0,0,4,1.5,no
9,0,2,7,17,0,3,3,1,0,5,2.428571,no
17,0,2,10,32,0,5,5,2,0,15,3.2,no
17,0,2,6,34,2,5,5,2,0,16,6,no
3,1,2,3,5,0,1,1,1,0,2,1.666667,no
12,1,2,6,28,4,1,1,1,0,13,5.333333,no
8,1,2,2,16,0,1,1,1,0,8,8,no
7,1,2,2,14,0,1,1,1,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
18,2,1,1,18,0,6,1,3,0,18,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
20,1,2,7,40,0,7,1,0,0,17,5.714286,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
17,0,2,6,32,0,5,5,1,0,15,5.333333,no
11,0,2,3,21,0,2,3,2,0,10,7,no
8,0,2,7,15,0,2,3,0,0,4,2.142857,no
18,0,2,7,34,0,5,5,2,0,16,4.857143,no
3,1,1,1,3,0,1,1,1,0,3,3,no
23,1,2,6,46,0,0,0,0,0,19,7.666667,no
8,1,2,4,18,2,1,1,1,0,9,5,no
3,1,2,4,8,2,0,0,0,0,4,2.5,no
11,1,2,4,22,0,1,1,1,0,11,5.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,2,0,0,5,5,no
20,1,2,6,40,0,7,1,0,0,17,6.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
17,0,2,5,32,0,5,5,1,0,15,6.4,no
16,0,2,3,31,0,4,4,4,0,15,10.333333,no
8,0,2,5,15,0,2,3,0,0,7,3,no
18,0,2,5,34,0,5,5,2,0,16,6.8,no
3,1,1,1,3,0,1,1,1,0,3,3,no
8,1,2,2,16,0,0,0,0,0,8,8,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
32,1,2,7,64,0,11,1,0,0,29,9.142857,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
19,0,2,7,36,0,6,5,2,0,17,5.142857,no
16,0,2,3,31,0,2,3,4,0,15,10.333333,no
14,0,2,8,50,12,4,3,2,0,24,7.75,no
12,0,2,8,45,11,4,4,3,0,19,7,no
11,0,2,6,21,0,3,3,2,0,7,3.5,no
11,0,2,8,21,0,3,3,2,0,7,2.625,no
11,0,2,6,21,0,3,3,2,0,7,3.5,no
18,0,2,8,58,12,5,4,3,0,28,8.75,no
12,2,1,1,12,0,4,1,0,0,12,12,no
3,1,1,1,3,0,1,1,1,0,3,3,no
9,1,1,1,9,0,1,1,0,0,9,9,no
4,1,1,1,4,0,1,1,2,0,4,4,no
4,1,2,2,8,0,1,1,2,0,4,4,no
4,1,2,2,8,0,1,1,2,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,2,0,0,0,0,0,1,0.4,no
1,0,2,5,2,0,0,0,0,0,1,0.4,no
1,0,2,5,2,0,0,0,0,0,1,0.4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
14,1,2,3,28,0,5,1,0,0,14,9.333333,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
14,0,2,5,28,1,4,4,1,0,13,5.8,no
19,0,2,4,40,1,5,4,3,0,20,10.25,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
35,1,2,8,70,0,12,1,0,0,32,8.75,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
18,0,2,6,34,0,6,6,1,0,16,5.666667,no
63,0,2,4,124,0,14,4,26,0,61,31,no
23,0,2,6,46,2,7,5,1,0,22,8,no
18,0,2,6,34,0,6,6,1,0,16,5.666667,no
16,0,2,6,30,0,5,5,1,0,14,5,no
14,0,2,10,28,1,4,3,2,0,13,2.9,no
8,0,2,3,15,0,2,3,0,0,7,5,no
8,0,2,3,15,0,2,3,0,0,7,5,no
18,0,2,7,34,0,5,5,2,0,16,4.857143,no
12,1,1,1,12,0,6,6,1,0,12,12,no
24,2,1,1,24,0,11,2,5,0,24,24,no
13,1,2,3,28,1,0,0,0,0,14,9.666667,no
14,1,3,5,30,1,0,0,0,0,15,6.2,no
21,1,2,3,44,1,0,0,0,0,22,15,no
12,1,2,3,26,1,0,0,0,0,13,9,no
24,1,2,5,56,7,0,0,0,0,28,12.6,no
4,1,2,2,8,0,1,1,3,0,4,4,no
12,1,2,2,24,0,1,1,1,0,12,12,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,yes
1,1,2,2,2,0,0,0,0,0,1,1,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
35,1,2,6,70,0,12,1,0,0,35,11.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
16,0,2,4,30,0,5,5,1,0,14,7.5,no
28,0,2,4,55,0,7,5,7,0,27,13.75,no
8,0,2,4,15,0,2,3,0,0,7,3.75,no
8,0,2,4,15,0,2,3,0,0,7,3.75,no
17,0,2,5,33,0,4,4,3,0,16,6.6,no
18,0,2,6,34,0,5,5,2,0,16,5.666667,no
3,1,1,1,3,0,1,1,1,0,3,3,no
28,1,3,3,58,2,0,0,0,0,30,20,no
2,1,2,2,4,0,1,1,1,0,2,2,no
2,1,2,2,4,0,1,1,1,0,2,2,no
6,1,2,2,12,0,2,2,2,0,6,6,no
4,1,2,2,8,0,1,1,1,0,4,4,no
2,1,2,2,4,0,1,1,1,0,2,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
24,0,2,5,46,0,6,4,4,0,22,9.2,no
23,0,2,5,45,0,5,3,5,0,22,9,no
19,0,2,5,37,0,4,3,4,0,18,7.4,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,1,2,2,18,0,3,2,4,0,9,9,no
10,0,2,3,20,0,2,2,5,0,10,6.666667,no
4,1,2,2,8,0,1,1,2,0,4,4,no
5,2,2,3,10,0,1,1,2,0,5,3.333333,no
2,1,2,2,4,0,0,0,1,0,2,2,no
2,2,2,2,4,0,0,1,1,0,2,2,no
2,1,2,2,4,0,0,0,1,0,2,2,no
2,1,2,2,4,0,0,0,1,0,2,2,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,1,1,2,0,4,4,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
4,3,2,2,8,0,1,1,2,0,4,4,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
14,0,2,4,28,0,0,0,0,0,12,7,no
5,0,2,2,10,0,1,1,2,0,5,5,no
