@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,0,1,2,0,3,1,1,9,0,9,9,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,1,no
8,2,1,2,0,2,1,1,8,0,8,8,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
42,2,8,2,2,11,6,2,43,1,33,7.333333,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
9,2,2,2,0,0,1,1,9,0,9,9,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
14,1,5,2,0,4,1,1,14,0,14,14,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
16,6,2,1,1,1,3,2,16,0,9,5.333333,1,no
15,1,2,1,1,5,3,3,15,0,14,5,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,yes
9,2,2,2,0,0,3,2,10,1,10,3.666667,1,no
19,2,6,3,0,4,1,1,19,0,19,19,0,yes
10,2,2,1,0,1,4,2,10,0,10,2.5,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,6,3,14,13,12,4.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,0,1,2,0,1,2,2,7,0,5,3.5,1,yes
46,3,12,5,3,8,3,1,47,1,47,16,1,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
22,4,4,2,0,3,2,1,22,0,22,11,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
12,3,1,1,0,3,3,1,12,0,10,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
11,3,3,1,0,3,4,3,47,36,47,20.75,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
3,2,1,1,0,1,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,8,0,7,4,0,no
19,2,1,1,0,4,2,2,19,0,15,9.5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,0,0,0,4,2,2,12,0,11,6,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
41,4,10,3,2,11,1,1,41,0,41,41,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
16,7,2,1,1,1,1,1,16,0,16,16,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
18,0,4,3,0,0,3,2,41,11,39,17.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,8,3,1,4,2,1,24,0,24,12,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,6,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
9,2,2,2,0,2,3,1,18,9,18,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,2,2,5,0,5,2.5,0,no
2,1,0,0,0,0,3,3,3,1,2,1.333333,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,0,no
9,0,2,1,0,0,2,1,9,0,8,4.5,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
14,1,1,1,1,8,2,2,14,0,14,7,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
6,1,2,2,0,3,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,3,0,3,3,0,yes
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
12,1,5,1,0,0,4,2,12,0,8,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
21,1,4,4,0,0,10,2,24,3,18,2.7,1,yes
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
22,2,7,1,1,2,1,1,22,0,22,22,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,1,1,1,9,0,9,9,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
6,5,2,2,0,0,1,1,6,0,6,6,0,no
17,1,2,2,0,3,1,1,17,0,17,17,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
11,1,3,3,1,1,2,1,11,0,9,5.5,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
53,0,7,3,2,3,8,4,27,25,19,6.5,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,3,0,3,1.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,1,6,2,2,19,0,19,9.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,2,0,0,2,2,8,0,8,4,1,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
10,2,3,1,0,1,1,1,10,0,10,10,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,3,2,3,0,2,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,3,3,6,5,6,3.666667,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
23,1,10,2,2,2,1,1,23,0,23,23,0,no
11,1,1,2,0,2,1,1,11,0,11,11,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
7,0,1,1,1,1,3,2,7,0,4,2.333333,0,no
8,4,2,2,0,0,2,2,8,0,8,4,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
18,4,3,1,0,2,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,2,0,1,0,5,3,2,10,0,6,3.333333,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
18,7,3,3,1,4,5,2,26,8,22,6.8,1,yes
13,1,2,2,0,3,2,1,14,1,14,7.5,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
