@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,2,3,2,0,4,3,1,7,0,7,2.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,3,7,5,6,4,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,3,1,6,0,2,2,0,yes
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
35,1,4,3,1,10,3,1,35,0,24,11.666667,1,no
9,1,0,0,0,3,1,1,9,0,9,9,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
13,2,4,1,0,1,1,1,13,0,13,13,0,no
20,2,2,1,0,5,2,2,20,0,20,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,4,4,6,0,6,1.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
5,5,1,1,0,1,1,1,5,0,5,5,0,no
23,3,10,2,1,1,4,1,44,0,21,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,0,3,2,0,3,1,1,9,0,9,9,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,1,1,0,1,2,2,8,0,8,4,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
29,5,13,5,2,1,4,3,58,0,29,14.5,0,no
14,0,4,1,1,1,1,1,14,0,14,14,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,1,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
10,1,1,2,0,1,3,1,20,0,10,6.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,5,10,3,2,10,5,1,99,0,31,19.8,0,no
5,1,1,1,0,2,3,2,10,0,5,3.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
14,1,4,1,0,3,1,1,14,0,14,14,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
19,2,5,3,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,2,1,6,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,2,14,13,2,2,2,2,30,0,30,15,0,no
7,1,1,2,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,1,3,1,10,0,5,3.333333,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
10,2,1,1,0,2,4,2,20,0,10,5,0,no
1,1,0,0,0,0,3,3,8,3,4,3.666667,0,no
32,1,11,1,2,0,3,1,32,0,29,10.666667,0,yes
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
2,1,1,1,0,0,2,2,3,1,3,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
10,2,2,1,0,4,3,2,20,0,10,6.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,3,1,9,4,9,4.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
96,0,13,3,2,21,10,2,200,8,96,20.8,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
16,0,5,1,0,1,3,1,32,0,16,10.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,3,3,2,10,2,9,4,0,no
1,1,0,0,0,0,5,4,2,1,1,0.6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,0,0,0,3,1,1,15,0,15,15,0,no
8,1,1,2,0,2,1,1,8,0,8,8,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
52,2,12,2,2,9,1,1,52,0,52,52,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,5,4,1,2,4,3,36,0,18,9,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
16,0,4,4,1,4,2,1,32,0,16,16,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
38,1,11,4,2,7,1,1,38,0,38,38,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,4,1,6,0,3,1.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
38,1,11,4,2,7,2,1,76,0,38,38,0,no
28,4,6,3,0,3,5,3,51,23,45,14.8,1,no
7,1,2,2,0,3,2,1,14,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,4,2,3,1,1,1,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
9,1,3,2,0,1,1,1,9,0,9,9,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,2,1,1,6,0,6,6,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,3,2,1,12,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,3,1,12,0,4,4,0,no
1,2,0,0,0,0,4,4,1,0,1,0.25,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
22,2,4,2,0,8,5,1,66,0,22,13.2,0,no
23,2,9,1,1,3,2,2,23,0,21,11.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,1,2,0,1,1,1,10,0,10,10,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
15,1,3,2,0,3,2,1,30,0,15,15,0,no
7,1,2,2,0,0,3,1,7,0,7,2.333333,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
12,0,4,4,0,3,3,2,24,0,12,8,0,no
12,2,3,1,0,1,3,1,24,0,12,8,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
18,2,4,3,0,3,1,1,18,0,18,18,0,no
21,0,8,3,1,3,2,1,21,13,21,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,2,1,20,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
13,1,1,1,0,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,4,2,6,0,3,1.5,0,no
7,3,0,0,0,3,4,1,23,1,8,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,1,6,2,0,5,5,3,42,0,21,8.4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
7,4,2,1,0,1,1,1,7,0,7,7,0,no
9,1,1,2,0,0,2,2,9,0,9,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,5,5,1,3,4,1,20,3,17,5.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
15,3,7,3,1,0,3,2,33,3,18,12,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
11,0,4,1,0,1,3,1,33,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
5,4,0,0,0,0,2,1,10,0,5,5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,2,3,1,12,0,6,4,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,2,2,1,7,2,7,4.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
36,7,7,5,4,10,7,3,75,3,34,11.142857,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
10,1,4,4,0,0,2,2,20,0,10,10,0,no
4,2,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
44,0,5,3,1,12,3,1,88,0,44,29.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,1,2,1,18,0,9,9,0,no
2,0,0,0,0,1,2,1,2,0,2,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,2,1,10,0,5,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,3,3,0,2,4,1,27,14,14,10.25,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
3,1,0,0,0,1,3,1,9,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
98,0,3,2,1,17,10,4,207,11,98,21.8,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,5,3,4,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
90,0,3,2,2,19,5,2,91,1,77,18.4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,1,0,0,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
16,4,0,0,0,4,2,1,32,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
58,2,22,4,2,13,1,1,58,0,58,58,0,no
4,1,1,1,0,0,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,1,0,0,0,3,2,1,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,3,10,2,2,5,1,1,31,0,31,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,2,3,1,15,0,5,5,0,no
19,2,7,2,1,5,3,1,57,0,19,19,0,no
15,0,0,0,0,0,2,2,15,0,14,7.5,1,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
9,2,3,3,0,1,3,1,9,0,6,3,0,no
23,0,4,3,0,9,1,1,23,0,23,23,0,no
0,4,0,0,0,0,2,2,0,0,0,0,0,no
2,1,1,1,0,0,2,1,4,0,2,2,0,no
3,0,0,0,0,1,2,2,6,0,3,3,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
13,2,4,1,0,1,3,1,39,0,13,13,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,2,3,2,0,1,2,2,13,12,13,12.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,2,4,2,0,3,4,3,19,3,15,5.5,0,no
