@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,4,3,3,0,1,3,2,13,0,10,4.333333,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,3,6,4,0,5,1,1,23,0,23,23,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
37,1,13,5,3,7,4,2,37,0,29,9.25,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
9,1,2,3,1,1,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
9,1,3,1,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
27,2,7,2,1,1,3,2,27,0,22,9,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
8,3,4,3,0,2,1,1,8,0,8,8,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
57,3,7,3,2,3,8,3,58,1,26,7.375,1,yes
2,3,0,0,0,0,1,1,2,0,2,2,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
6,1,2,1,0,1,2,2,6,0,6,3,1,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
9,1,1,1,1,2,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
69,2,19,4,2,7,1,1,69,0,69,69,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
39,2,12,3,2,6,2,2,63,24,63,43.5,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
18,3,4,2,0,6,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
2,5,0,0,0,1,2,2,2,0,1,1,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,0,4,2,0,7,5,4,28,1,26,5.8,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
8,0,1,1,0,0,9,3,9,1,2,1.111111,1,yes
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,0,no
10,1,4,3,0,2,1,1,10,0,10,10,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,3,3,1,2,1.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
53,3,9,3,2,7,1,1,53,0,53,53,0,yes
23,6,3,2,1,3,5,3,28,5,25,6.6,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,3,3,19,14,19,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
19,2,2,2,0,3,2,2,19,0,18,9.5,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,2,1,16,0,12,8,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
41,2,4,2,1,9,2,2,41,0,33,20.5,0,yes
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
11,2,3,2,0,2,3,1,11,0,8,3.666667,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
33,3,13,2,2,1,1,1,33,0,33,33,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,1,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
32,3,2,1,1,4,2,2,32,0,26,16,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,2,0,2,3,3,7,0,7,2.333333,0,yes
7,1,0,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
29,2,6,4,1,8,3,3,29,0,29,9.666667,1,no
21,0,5,4,1,8,2,2,21,0,17,10.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,0,6,2,0,4,4,2,28,2,25,7.5,1,yes
8,4,3,1,0,2,1,1,8,0,8,8,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,1,1,0,1,1,1,2,0,2,2,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,3,3,8,4,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
8,0,2,1,0,1,2,1,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
9,1,2,2,0,1,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
10,5,2,1,0,2,2,2,11,1,11,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
58,2,20,4,3,8,1,1,58,0,58,58,0,no
11,5,3,2,0,4,2,2,11,0,10,5.5,0,yes
4,2,0,0,0,3,2,2,4,0,4,2,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,0,4,2,0,5,7,4,18,1,12,2.714286,1,no
16,0,4,2,0,1,2,2,17,1,17,9,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,6,0,0,1,1,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,5,3,0,2,3,2,5,4,4,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
108,1,23,5,4,41,5,3,114,6,81,24,1,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
6,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
