@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
10,1,3,1,0,0,3,3,16,6,13,7.333333,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
14,1,5,2,0,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,3,1,1,5,0,5,5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,0,0,1,0,7,2,16,0,6,2.285714,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
57,3,7,3,2,3,8,3,58,1,26,7.375,1,yes
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
31,3,6,2,2,11,1,1,31,0,31,31,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,1,2,0,0,2,2,4,0,4,2,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
53,0,7,3,2,3,8,4,27,25,19,6.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,2,2,1,1,1,3,3,7,0,7,2.333333,0,yes
30,2,6,2,2,7,1,1,30,0,30,30,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,4,1,1,11,0,11,11,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,0,0,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
11,3,2,1,0,1,1,1,11,0,11,11,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,2,0,0,2,1,10,0,6,5,1,no
1,4,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,3,1,0,0,2,2,9,0,9,4.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
66,0,15,3,3,9,1,1,66,0,66,66,0,no
15,2,3,1,0,3,2,2,15,0,15,7.5,0,yes
21,5,6,2,0,2,2,2,21,0,14,10.5,0,yes
3,3,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,5,7,3,1,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
3,4,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
35,4,10,3,3,7,1,1,35,0,35,35,0,yes
4,1,2,2,0,1,2,1,4,0,4,2,0,no
21,5,7,3,1,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
11,2,2,1,0,0,1,1,11,0,11,11,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,2,4,2,0,9,1,1,24,0,24,24,0,no
4,1,2,2,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
27,5,7,4,1,2,2,2,27,0,27,13.5,1,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
28,2,5,2,0,6,2,2,28,0,27,14,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
