@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
7,0,0,0,0,2,2,2,9,2,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,2,1,6,3,2,18,1,18,6.333333,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,7,6,7,6.5,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,8,1,1,2,1,1,29,0,29,29,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,3,9,1,1,0,1,1,18,0,18,18,0,no
10,2,3,2,0,2,2,2,10,0,10,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,0,3,3,11,0,7,3.666667,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
21,0,0,0,0,2,2,1,21,0,20,10.5,1,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,3,1,1,7,0,7,7,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,1,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
10,0,3,2,0,1,1,1,10,0,10,10,0,no
27,2,8,3,1,5,3,2,27,0,27,9,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
44,4,6,2,1,9,2,1,44,0,41,22,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,1,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,4,1,0,0,1,1,13,0,13,13,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
11,2,1,2,1,4,1,1,11,0,11,11,0,no
5,0,2,1,0,0,3,3,5,0,3,1.666667,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
13,0,4,2,0,3,2,1,13,0,12,6.5,0,no
4,1,1,1,0,0,5,2,6,2,2,1.6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,yes
9,2,3,1,0,1,1,1,9,0,9,9,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,0,0,1,3,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,0,5,3,11,3,4,2.8,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
11,0,2,2,0,1,1,1,11,0,11,11,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,0,2,2,9,0,9,4.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
42,2,8,2,2,11,7,3,43,1,33,6.285714,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,9,0,8,4.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
26,0,6,4,0,1,1,1,26,0,26,26,0,no
9,0,2,2,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,1,1,1,0,5,1,1,16,0,16,16,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
