@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
12,2,2,2,0,1,2,2,12,0,12,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,0,2,3,0,1,1,1,10,0,10,10,0,no
30,0,6,3,0,11,3,3,30,0,29,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
10,1,1,1,0,6,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,5,3,2,0,3,1,1,17,0,17,17,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
5,0,0,0,0,0,2,1,5,0,3,2.5,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
54,2,12,3,2,2,3,2,54,0,37,18,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
16,0,2,1,0,0,2,2,7,0,6,3.5,0,yes
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,3,3,1,0,3,1,1,29,0,29,29,0,no
27,2,10,1,1,2,2,2,27,0,27,13.5,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
24,5,2,2,1,4,1,1,24,0,24,24,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
52,1,15,4,2,10,4,2,52,0,41,13,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
9,0,1,1,1,1,1,1,9,0,9,9,0,no
15,2,7,3,2,3,5,4,15,0,7,3,0,no
18,5,3,2,0,5,3,2,18,0,10,6,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
33,0,5,3,1,7,3,2,36,3,36,13,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
40,2,4,2,1,4,2,2,41,1,41,21,0,yes
1,0,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,2,1,1,5,0,5,5,1,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
17,5,7,2,1,4,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
45,2,13,6,3,8,1,1,45,0,45,45,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,1,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,0,0,0,0,0,6,3,7,0,2,1.166667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,4,1,1,0,1,1,14,0,14,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,1,2,2,4,0,4,2,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
13,1,2,1,0,4,3,2,14,1,14,5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
12,2,2,2,0,1,2,1,24,0,12,12,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,0,2,1,0,2,1,1,4,0,4,4,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,yes
7,1,2,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
34,4,5,2,1,3,1,1,4,0,4,4,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,3,10,4,2,7,5,4,41,0,40,8.2,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
4,1,1,1,0,1,2,2,7,3,7,5,1,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,0,1,2,0,0,1,1,4,0,4,4,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,0,7,3,2,7,2,2,34,0,32,17,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,2,1,1,4,0,4,4,1,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
47,3,10,3,2,11,3,1,47,0,47,15.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
17,1,4,2,0,3,2,2,23,6,23,14.5,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
8,4,3,1,0,2,1,1,8,0,8,8,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
29,1,4,2,0,6,3,2,29,0,18,9.666667,0,yes
19,3,4,2,0,3,2,2,19,0,19,9.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,0,2,1,5,0,3,2.5,0,yes
10,2,1,1,0,1,1,1,10,0,10,10,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
18,1,3,3,0,4,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
23,0,6,3,1,4,4,2,24,1,19,6.25,1,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,1,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,4,2,2,0,2,2,2,15,0,15,7.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
9,1,2,1,0,2,2,1,18,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
9,5,2,3,0,2,1,1,9,0,9,9,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,2,2,2,0,2,1,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
17,3,3,2,0,0,1,1,17,0,17,17,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
9,4,1,1,0,0,2,1,9,0,9,4.5,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,0,no
25,5,7,2,1,2,2,2,25,0,20,12.5,0,yes
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
28,2,5,2,0,5,3,3,28,0,27,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,6,0,6,6,0,yes
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
