@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,0,0,0,0,2,1,4,0,3,2,1,no
11,2,0,0,0,0,4,3,3,0,2,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,1,8,2,2,8,1,1,34,0,34,34,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
3,3,1,1,0,1,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
27,4,9,6,3,3,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,2,1,1,0,0,1,1,10,0,10,10,0,no
11,2,0,0,0,0,4,3,3,0,2,0.75,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,1,1,1,0,1,2,2,7,0,7,3.5,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
8,0,1,1,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,2,0,0,1,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,0,4,3,1,4,3,2,19,1,19,6.666667,1,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
27,6,7,4,2,2,2,2,27,0,27,13.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
8,2,2,1,0,1,8,3,10,2,4,1.5,1,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,1,2,1,0,1,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,5,2,2,0,2,0.4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
14,1,3,2,0,0,2,2,21,7,21,14,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
10,2,1,1,0,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
13,2,4,1,0,2,1,1,13,0,13,13,0,no
15,0,3,2,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
29,0,6,3,0,11,1,1,29,0,29,29,0,yes
5,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
12,0,2,2,0,1,6,3,12,0,7,2,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
54,2,12,3,2,2,3,2,54,0,37,18,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
17,1,4,3,1,3,3,2,17,0,17,5.666667,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
5,2,0,0,0,2,1,1,5,0,5,5,1,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
15,3,4,4,0,0,1,1,12,0,12,12,0,no
7,1,2,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
19,2,6,3,0,4,1,1,19,0,19,19,0,yes
1,3,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,0,1,1,11,0,11,11,0,no
1,2,0,0,0,0,2,2,2,1,2,1.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
15,4,2,2,0,2,1,1,15,0,15,15,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,4,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,0,6,4,2,0,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
26,2,3,1,0,5,2,2,26,0,26,13,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,5,2,4,3,4,1.4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,6,2,4,3,3,1.166667,0,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
6,0,1,1,0,2,2,2,6,0,6,3,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,yes
6,1,1,1,0,0,2,1,6,0,6,3,1,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
