@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,1,0,0,0,1,1,1,2,0,2,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,yes
2,1,0,0,0,1,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
15,1,4,2,1,3,1,1,15,0,15,15,0,no
8,2,2,2,0,0,2,1,8,0,6,4,0,no
6,1,1,2,0,0,2,1,6,0,6,3,1,no
10,2,2,1,0,2,2,2,10,0,10,5,1,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
9,2,3,1,0,0,2,2,9,0,9,4.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,2,1,1,0,1,1,1,13,0,13,13,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
48,5,10,2,2,1,6,2,48,0,37,8,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
17,5,3,3,0,1,1,1,17,0,17,17,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
40,2,4,2,1,4,4,2,41,1,41,10.5,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,2,2,11,0,10,5.5,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
6,2,1,2,0,1,2,1,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,3,0,0,0,0,3,2,12,12,12,8,0,no
21,5,4,4,0,1,2,2,21,0,21,10.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,3,3,2,1,7,2,2,29,1,29,15,1,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
15,3,6,2,0,2,1,1,15,0,15,15,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
0,1,0,0,0,0,4,2,16,16,16,8,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,4,0,1,1,1,11,0,11,11,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,2,1,1,5,0,5,5,1,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,2,1,4,0,3,2,1,yes
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
31,3,15,2,2,0,1,1,31,0,31,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,3,1,2,2,2,10,0,10,5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
23,4,3,2,0,2,6,3,23,0,15,3.833333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,1,2,0,2,1,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
24,1,5,3,0,6,1,1,24,0,24,24,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,0,3,2,0,0,4,3,13,0,10,3.25,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,5,3,12,12,12,4.8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
25,3,5,4,0,9,1,1,25,0,25,25,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
11,1,5,1,1,0,1,1,11,0,11,11,0,no
11,3,2,1,0,4,1,1,11,0,11,11,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,9,0,9,9,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,0,2,2,0,4,1,1,14,0,14,14,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
18,1,8,1,1,0,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,1,0,2,2,1,7,0,6,3.5,1,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,2,5,0,5,2.5,0,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,3,2,2,0,2,0.666667,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,4,2,0,0,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
69,2,19,4,2,7,1,1,69,0,69,69,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
25,2,8,3,2,3,1,1,17,0,17,17,0,yes
5,1,0,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
3,3,0,0,0,1,4,3,17,14,15,7.75,0,no
8,3,2,1,0,2,1,1,8,0,8,8,0,no
5,0,1,1,0,1,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
