@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,1,2,0,0,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,0,0,0,0,0,2,2,8,0,8,4,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,7,0,7,7,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
22,0,4,3,0,5,1,1,22,0,22,22,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,3,1,2,3,3,10,0,10,3.333333,1,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
53,1,14,4,2,16,2,1,53,0,53,26.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
2,2,0,0,0,1,1,1,2,0,2,2,1,no
21,2,4,2,0,1,1,1,21,0,21,21,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
8,1,0,0,0,2,1,1,8,0,8,8,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
62,0,20,6,3,7,1,1,62,0,62,62,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,9,3,9,1,2,1.111111,1,yes
8,0,2,2,0,1,1,1,1,0,1,1,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
22,4,3,2,0,2,8,3,23,1,15,3,1,yes
6,1,2,1,0,1,1,1,6,0,6,6,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
30,0,6,4,0,2,1,1,30,0,30,30,0,no
16,0,4,2,0,1,3,3,16,0,16,5.333333,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
6,0,3,2,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,2,2,8,0,8,4,1,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,2,2,0,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,4,1,0,1,1,1,10,0,10,10,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
25,3,6,3,0,5,1,1,25,0,25,25,1,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,2,1,6,3,2,18,1,18,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,1,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,1,1,14,0,14,14,0,no
27,0,5,3,0,6,5,3,66,39,62,21,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,2,0,2,1,1,11,0,11,11,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,4,3,0,2,3,1,11,0,5,3.666667,1,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
9,2,2,2,0,2,3,1,18,9,18,9,1,no
27,1,6,3,0,8,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,3,0,2,1,1,12,0,12,12,0,no
1,4,0,0,0,0,3,2,8,7,8,5,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,0,2,1,0,0,2,1,10,0,9,5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,21,0,21,21,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
17,1,3,1,0,1,1,1,17,0,17,17,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,1,0,2,3,2,6,0,4,2,1,yes
0,0,0,0,0,0,1,1,2,0,2,2,0,no
9,0,1,2,0,1,4,2,9,0,8,2.25,0,yes
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
29,1,12,11,3,1,1,1,29,0,29,29,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
9,2,2,2,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
7,2,1,1,0,0,2,1,7,0,5,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,2,2,1,10,0,5,5,1,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
