@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,2,2,0,3,2,1,12,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
26,0,2,2,0,3,9,3,26,0,20,2.888889,0,no
5,4,1,2,0,0,1,1,5,0,5,5,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,1,no
11,2,2,1,0,1,2,1,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,3,2,2,5,0,4,2.5,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
12,2,4,3,2,3,1,1,12,0,12,12,0,no
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
10,0,1,1,1,1,2,2,10,0,10,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
25,5,7,1,1,1,8,4,30,5,14,4.375,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,3,2,0,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
15,3,4,2,0,3,1,1,15,0,15,15,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,1,0,1,1,9,0,9,9,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,0,0,8,3,9,0,2,1.125,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,3,2,10,0,7,3.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,2,0,5,2,2,17,0,17,8.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,4,3,4,1.4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
46,1,9,4,2,10,5,3,46,0,40,9.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
15,3,4,4,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,2,2,2,0,2,1,1,18,0,18,18,0,no
2,0,0,0,0,0,1,1,10,0,10,10,0,no
23,4,3,2,0,2,5,3,23,0,15,4.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
10,1,4,1,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,2,2,13,12,13,12.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,1,1,16,0,16,16,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
19,0,5,3,1,5,1,1,19,0,19,19,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,3,3,21,0,17,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
16,0,7,2,2,0,1,1,16,0,16,16,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
4,1,1,1,0,1,2,1,8,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
10,1,1,1,0,6,1,1,10,0,10,10,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,1,5,3,0,6,1,1,24,0,24,24,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
22,2,6,3,1,2,5,2,69,51,44,24,1,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
16,2,2,3,0,2,3,1,16,0,16,5.333333,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,yes
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,4,2,2,0,1,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
11,1,3,2,0,2,1,1,11,0,11,11,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
0,0,0,0,0,0,4,2,10,0,8,2.5,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
22,2,9,3,1,3,2,1,26,4,26,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
6,2,1,1,0,2,5,4,13,7,9,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,4,2,0,4,1,1,13,0,13,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
33,3,3,2,1,4,3,3,33,0,26,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
0,1,0,0,0,0,1,1,1,0,1,1,1,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
62,4,15,4,2,14,2,2,62,0,41,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,3,1,0,3,2,2,15,0,15,7.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,yes
7,1,3,1,0,0,1,1,7,0,7,7,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
24,0,5,5,1,7,2,2,24,0,24,12,0,yes
9,0,3,3,0,0,2,1,9,0,9,4.5,0,yes
11,2,1,1,0,2,2,2,11,0,11,5.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,4,10,3,3,7,1,1,35,0,35,35,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,6,0,6,6,0,yes
0,1,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
5,1,2,1,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
13,1,2,1,0,4,3,2,14,1,14,5,0,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,0,1,0,5,2,1,10,0,6,5,1,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,0,no
27,2,1,1,0,4,1,1,27,0,27,27,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
