@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,2,0,3,1,1,13,0,13,13,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
40,2,18,18,3,0,5,2,40,0,20,8,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,yes
16,1,3,1,0,2,1,1,16,0,16,16,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
33,3,4,2,1,3,2,2,33,0,33,16.5,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,2,7,2,1,1,3,2,27,0,22,9,1,no
2,2,0,0,0,1,2,1,2,0,2,1,1,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
27,2,10,1,1,2,2,2,27,0,27,13.5,0,yes
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
41,1,20,1,2,0,4,2,41,0,35,10.25,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,3,3,9,8,8,5.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,2,2,5,0,4,2.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,0,2,1,8,7,8,7.5,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
44,0,14,6,3,4,1,1,44,0,44,44,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,0,3,2,16,11,16,9,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,2,1,8,3,8,5.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
33,0,5,3,1,7,3,2,36,3,36,13,1,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
11,4,2,1,0,2,2,2,11,0,11,5.5,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
27,5,7,4,1,2,1,1,27,0,27,27,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
34,3,12,3,2,5,2,2,34,0,34,17,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
22,4,3,2,0,2,7,3,23,1,15,3.428571,0,yes
4,0,1,1,0,1,2,2,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
13,0,6,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
4,0,2,2,0,1,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
22,3,6,1,0,1,3,2,22,0,13,7.333333,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
26,0,7,4,2,0,3,2,26,0,26,8.666667,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,2,1,1,5,0,5,5,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,4,2,0,3,1,1,12,0,12,12,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,2,1,6,0,4,3,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
13,4,2,1,0,2,2,2,6,1,6,3.5,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
18,1,6,2,0,4,2,2,18,0,18,9,0,no
15,1,3,1,0,2,3,2,15,0,13,5,0,no
0,0,0,0,0,0,4,2,10,0,8,2.5,1,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
24,1,11,1,1,0,1,1,24,0,24,24,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,1,2,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
22,1,5,3,1,4,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
100,2,25,4,4,13,8,3,123,23,77,18.25,0,yes
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
10,1,2,2,0,3,1,1,10,0,10,10,0,no
5,4,1,2,0,0,1,1,5,0,5,5,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,4,3,2,0,2,6,3,23,0,15,3.833333,0,no
2,1,0,0,0,0,2,2,2,0,1,1,1,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,1,1,0,1,1,1,33,0,33,33,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,0,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
33,3,9,3,2,9,3,2,50,17,50,22.333333,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
27,1,8,4,1,9,1,1,27,0,27,27,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
17,4,3,2,0,3,3,2,17,0,16,5.666667,0,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
0,0,0,0,0,0,2,2,18,0,17,9,0,no
13,1,4,2,0,4,1,1,13,0,13,13,0,yes
47,3,11,4,2,4,3,2,47,0,47,15.666667,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
26,5,5,3,0,4,3,2,26,0,26,8.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,3,1,1,9,0,9,9,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
10,1,2,2,0,2,5,4,10,0,7,2,1,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
