@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
12,0,0,0,0,0,5,4,12,0,7,2.4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
4,2,2,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
28,3,3,2,1,7,2,2,29,1,29,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,1,15,4,3,0,3,2,39,0,33,13,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
16,1,3,1,0,2,1,1,16,0,16,16,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,6,3,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,2,0,0,0,1,1,1,3,0,3,3,0,no
17,2,3,3,0,4,1,1,17,0,17,17,0,no
17,3,3,2,0,0,1,1,17,0,17,17,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,3,1,1,0,1,2,2,5,0,5,2.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
16,1,1,1,0,5,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,5,3,0,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,yes
25,5,7,2,1,2,3,2,25,0,14,8.333333,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,2,0,1,2,1,15,0,13,7.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,8,0,0,0,0,1,1,0,0,0,0,1,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
3,0,0,0,0,0,2,2,3,1,3,2,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,5,0,0,0,0,3,3,11,10,11,7,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
9,5,1,1,0,1,2,2,18,0,9,9,0,yes
17,0,4,3,0,0,2,1,39,11,39,25,0,yes
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,2,0,0,1,1,10,0,10,10,0,no
16,1,6,2,0,0,1,1,16,0,16,16,0,yes
15,1,1,1,1,6,4,3,15,0,14,3.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
7,3,2,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
18,2,2,2,0,2,1,1,18,0,18,18,0,yes
21,5,7,3,1,2,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,2,0,2,1,1,11,0,11,11,0,yes
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
13,0,7,2,1,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
27,2,10,1,1,2,2,2,27,0,27,13.5,0,yes
5,2,1,1,0,1,1,1,5,0,5,5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,5,3,3,0,3,2,2,24,7,24,15.5,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,2,2,6,0,6,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,5,2,2,0,0,2,2,6,0,5,3,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
41,1,20,1,2,0,4,2,41,0,35,10.25,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,2,2,0,3,3,2,13,0,12,4.333333,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
32,3,8,5,4,8,2,2,32,0,23,16,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,3,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,2,1,1,0,0,0,0,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
29,1,4,2,0,6,3,2,29,0,18,9.666667,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
15,1,4,1,0,0,2,1,15,0,15,7.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
12,0,2,2,0,1,6,3,12,0,7,2,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,1,4,2,0,0,1,1,14,0,14,14,1,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
34,1,8,2,2,8,2,2,34,0,34,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,3,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,2,3,2,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
42,0,10,3,2,5,1,1,42,0,42,42,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,0,0,0,3,2,2,5,0,4,2.5,0,yes
22,1,6,3,0,3,1,1,22,0,22,22,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
8,1,4,2,0,1,2,2,8,0,8,4,1,no
11,0,6,3,0,2,2,2,11,0,9,5.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
52,0,15,6,3,6,1,1,52,0,52,52,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,3,2,1,0,0,2,2,6,0,6,3,1,no
8,2,1,2,0,1,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
31,1,8,3,2,7,1,1,31,0,31,31,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
38,0,10,5,3,1,9,4,56,55,43,12.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,1,yes
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,2,0,0,1,4,1,1,5,0,5,5,0,no
18,4,3,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
8,1,2,3,0,2,1,1,8,0,8,8,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
12,0,4,3,0,3,7,4,15,3,4,2.571429,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,3,1,1,0,0,3,2,6,0,6,2,0,yes
47,3,10,3,2,11,1,1,47,0,47,47,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,yes
35,1,7,4,2,11,1,1,35,0,35,35,0,no
33,3,3,2,1,4,3,3,33,0,26,11,0,no
8,2,2,2,1,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
30,2,5,3,0,5,3,3,30,0,26,10,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
19,4,4,3,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
