@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,4,2,0,1,0.4,1,no
24,1,0,0,0,6,1,1,24,0,24,24,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,2,4,3,4,3.5,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
21,0,4,4,0,7,4,1,42,0,21,10.5,0,no
9,1,2,1,0,2,2,1,18,0,9,9,0,yes
3,1,1,1,0,0,7,4,6,0,3,0.857143,0,no
3,0,1,1,0,0,3,1,9,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
19,2,4,4,1,2,1,1,19,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,2,8,2,5,3.333333,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
9,0,2,1,0,1,3,2,18,0,9,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,5,1,2,0,1,0.4,0,no
28,2,11,4,1,3,4,1,57,0,28,14.25,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,0,1,2,0,1,2,2,5,0,4,2.5,0,no
3,0,0,0,0,1,2,1,6,0,3,3,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
46,3,15,3,2,7,7,5,92,0,46,13.142857,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,3,1,1,1,2,2,16,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
86,0,1,2,1,15,9,4,172,0,86,19.111111,1,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,0,0,0,2,2,1,10,0,5,5,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
34,2,5,2,1,8,7,2,34,0,32,4.857143,0,no
3,1,0,0,0,1,2,1,3,0,3,1.5,0,no
14,1,4,1,0,3,3,2,28,0,14,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,1,2,0,3,4,3,12,0,12,3,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
9,0,2,2,0,2,2,2,9,0,9,4.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
2,0,1,1,0,1,2,2,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,1,1,1,4,0,4,4,0,no
11,2,2,2,0,2,2,1,22,0,11,11,0,no
1,0,0,0,0,0,5,2,3,0,1,0.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,2,0,0,0,1,3,2,9,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,2,2,2,18,0,9,9,1,no
30,2,14,2,2,1,5,2,67,7,35,14.8,0,no
17,3,3,2,0,4,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
67,0,1,2,1,11,4,3,67,0,67,16.75,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,0,2,2,4,0,3,2,0,no
30,2,16,2,1,0,10,3,74,14,40,8.8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,0,3,1,1,1,3,1,36,0,12,12,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
7,0,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,4,1,3,0,1,0.75,0,no
21,1,6,2,0,5,5,3,42,0,21,8.4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,3,1,4,0,2,1.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
17,1,2,2,0,3,3,1,34,0,17,11.333333,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,1,3,1,12,0,6,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,2,2,2,0,3,2,2,10,0,9,5,0,no
12,1,3,3,0,3,1,1,12,0,12,12,0,no
7,1,1,1,0,1,4,1,16,4,9,5,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,2,3,1,8,2,8,3.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,2,1,10,0,5,5,0,no
8,3,1,1,0,5,2,2,8,0,8,4,0,no
3,1,0,0,0,2,3,2,6,3,6,3,0,yes
13,1,5,2,0,4,3,2,39,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,5,3,5,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,3,1,0,1,2,1,10,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,21,20,21,20.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,3,1,2,0,2,2,2,12,0,6,6,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
30,1,6,3,0,5,7,3,36,6,36,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,5,5,1,0,2,1,24,0,12,12,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,4,3,4,3.5,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,2,0,1,5,4,12,0,6,2.4,0,no
39,2,2,2,1,6,2,2,78,0,39,39,1,no
18,0,1,1,0,5,4,2,36,0,18,9,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
31,1,6,4,2,5,2,2,32,1,32,16.5,0,no
18,1,2,2,0,8,3,2,36,0,18,12,0,no
7,1,2,3,0,1,2,2,14,0,7,7,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,2,0,1,4,3,12,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,7,1,1,1,2,1,42,0,21,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,4,3,0,3,2,2,46,0,23,23,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,2,4,2,20,0,10,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
9,1,3,1,0,2,3,1,11,0,7,3.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
4,1,2,2,0,0,3,3,8,0,4,2.666667,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,3,2,5,1,3,2,0,no
13,1,0,0,0,0,4,2,9,7,7,4,0,no
13,1,4,4,0,5,3,3,13,0,12,4.333333,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
9,0,1,2,0,0,2,1,9,0,9,4.5,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
47,4,5,2,1,8,3,3,47,0,36,15.666667,0,no
14,5,3,2,0,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,2,1,6,0,3,3,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
7,1,0,0,1,0,2,1,14,0,7,7,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
9,2,1,2,0,2,1,1,9,0,9,9,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
11,2,1,2,0,2,3,3,11,0,11,3.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,2,1,8,0,4,4,0,no
9,4,3,1,0,2,3,2,9,0,9,3,0,no
65,1,7,1,2,10,6,1,136,6,65,23.666667,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,4,2,19,17,17,9,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,38,37,38,37.5,0,no
23,5,5,3,0,7,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,1,3,3,0,2,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,3,1,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
32,1,10,1,2,1,4,1,64,0,32,16,0,no
13,2,2,2,0,4,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,1,2,1,0,3,3,1,8,0,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,4,2,0,8,1,1,22,0,22,22,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
14,5,3,2,0,4,2,1,28,0,14,14,0,no
12,2,1,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
75,2,3,2,1,11,2,2,150,0,75,75,1,no
41,1,4,1,1,7,1,1,41,0,41,41,0,no
7,1,1,1,0,1,3,1,9,4,9,4.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,2,0,0,1,1,9,0,9,9,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
43,3,6,2,1,7,2,2,46,3,46,24.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,3,4,1,0,0,3,3,21,3,12,8,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
20,3,6,3,0,7,1,1,20,0,20,20,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,10,2,2,0,2,2,19,0,13,9.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
81,0,2,2,1,12,5,3,81,0,81,16.2,0,no
23,3,7,3,1,9,3,2,23,0,20,7.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,5,3,0,7,2,1,30,0,15,15,0,no
6,1,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
