@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,3,2,5,16,2,1,1,4,0,8,3.6,no
5,2,1,2,10,0,1,1,3,0,5,5,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,0,2,2,4,0,0,0,1,0,2,2,no
2,0,2,2,4,0,0,0,1,0,2,2,no
8,1,2,2,16,0,3,1,1,0,8,8,no
5,2,2,2,10,0,2,2,2,0,5,5,no
12,3,2,2,24,0,4,3,0,0,12,12,no
12,2,2,2,24,0,4,3,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,3,4,6,0,0,0,2,0,3,1.5,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
2,2,2,3,4,0,0,0,1,0,2,1.333333,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
17,1,2,3,34,0,7,1,1,0,17,11.333333,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,3,2,3,4,2,0,0,0,0,3,2,no
17,1,2,3,34,0,7,1,1,0,17,11.333333,no
3,1,2,3,9,3,1,1,2,0,6,4,no
9,1,1,2,18,0,3,1,1,0,9,9,no
3,1,3,4,6,0,0,0,2,0,3,1.5,no
1,2,3,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,3,5,3,1,0,0,0,0,1,0.8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,2,2,3,5,1,1,1,1,0,3,2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
6,1,2,4,12,0,1,2,2,0,6,3,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,4,3,1,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,4,2,1,1,0,0,3,2,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
3,1,2,4,6,0,0,0,2,0,3,1.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,2,2,3,3,0,0,0,0,0,1,1,no
6,3,2,5,12,0,1,2,2,0,6,2.4,no
1,3,2,4,2,0,0,0,0,0,1,0.5,no
9,2,3,4,18,0,4,1,0,0,9,4.5,no
1,3,2,3,2,0,0,0,0,0,1,0.666667,no
1,4,2,4,2,0,0,0,0,0,1,0.5,no
9,1,2,2,18,0,4,1,0,0,9,9,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
18,1,2,3,36,0,2,2,8,0,18,12,no
8,1,1,2,16,0,2,2,3,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,3,3,6,0,2,2,2,0,3,2,no
9,1,2,3,18,0,2,2,2,0,9,6,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
2,2,3,3,4,0,1,1,1,0,2,1.333333,no
1,0,3,4,3,1,0,0,0,0,1,1,no
1,0,3,4,3,1,0,0,0,0,1,1,no
11,1,3,3,22,0,5,1,0,0,11,7.333333,no
11,3,3,3,22,0,5,1,0,0,11,7.333333,no
1,2,3,3,2,0,0,0,0,0,1,0.666667,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,2,2,3,2,0,0,0,0,0,1,0.666667,no
4,2,2,2,8,0,3,2,1,0,4,4,no
11,1,2,2,22,0,5,1,0,0,11,11,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,3,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
13,1,3,4,26,0,4,1,2,0,13,6.5,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,3,4,2,0,0,0,0,0,1,0.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,3,4,6,0,0,0,2,0,3,1.5,no
2,2,2,3,3,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,2,3,8,0,2,2,0,0,4,2.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,2,3,8,0,2,2,0,0,4,2.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,1,1,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,0,0,1,0,4,4,no
4,1,2,2,8,0,0,0,1,0,4,4,no
4,1,2,2,8,0,0,0,1,0,4,4,no
4,1,2,2,8,0,0,0,1,0,4,4,no
4,1,2,2,8,0,0,0,1,0,4,4,no
3,1,2,2,6,0,0,0,1,0,3,3,no
3,1,2,2,6,0,0,0,1,0,3,3,no
3,1,2,2,6,0,0,0,1,0,3,3,no
3,1,2,2,6,0,0,0,1,0,3,3,no
3,1,2,2,6,0,0,0,1,0,3,3,no
5,2,2,2,10,0,0,0,1,0,5,5,no
5,2,2,2,10,0,0,0,1,0,5,5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
14,0,2,2,28,0,7,2,1,0,14,14,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,4,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,3,3,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,0,2,2,18,0,2,2,2,0,9,9,no
9,0,2,2,18,0,2,2,2,0,9,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,4,4,2,0,0,0,0,2,1.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,4,4,2,0,0,0,0,2,1.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
7,1,2,4,14,0,3,3,2,0,7,3.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
