@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
18,1,3,3,1,1,2,2,36,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,5,1,1,14,0,14,14,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,1,2,1,0,3,1,1,20,0,20,20,0,no
7,0,1,2,0,2,4,2,14,0,7,3.5,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
9,0,1,1,0,0,11,3,26,5,9,2.818182,0,no
15,2,4,2,0,3,4,1,45,0,15,11.25,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,3,4,2,0,4,1,1,14,0,14,14,0,no
33,0,8,5,3,5,1,1,33,0,33,33,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,2,1,0,7,3,2,36,0,18,12,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
14,0,2,2,0,2,3,2,33,5,19,12.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,2,4,2,12,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,1,2,1,22,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,3,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,3,2,0,5,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,0,0,0,3,1,1,13,0,13,13,0,no
33,4,8,4,2,7,2,1,33,0,28,16.5,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
9,0,2,2,0,4,1,1,9,0,9,9,0,no
9,1,4,1,0,0,3,1,10,8,9,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,6,1,3,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
12,1,1,2,0,3,3,1,24,0,12,8,1,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
22,1,4,1,0,5,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,2,1,8,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,4,0,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
13,0,4,1,0,1,2,1,26,0,13,13,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,3,2,3,2.5,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
6,1,2,2,0,3,1,1,6,0,6,6,0,no
3,1,0,0,0,2,4,3,9,3,6,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,1,0,1,2,1,26,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,3,7,3,2,13,1,1,32,0,32,32,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
81,0,22,5,3,13,8,2,162,0,81,20.25,1,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
9,3,3,3,0,1,4,1,26,0,9,6.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,4,4,1,2,2,1,38,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,4,2,26,0,13,6.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,0,0,0,0,0,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,2,6,5,1,3,7,3,50,0,25,7.142857,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
7,1,0,0,0,1,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,3,1,1,1,1,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,1,4,4,1,1,1,1,3,0,3,3,0,no
33,2,9,3,2,6,3,2,21,19,20,13.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
51,4,18,4,2,2,1,1,51,0,51,51,0,no
7,1,1,1,0,4,3,1,14,0,7,4.666667,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
13,1,5,2,0,4,2,2,26,0,13,13,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,2,1,14,0,7,7,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,3,2,3,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,3,0,2,2,1,14,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,2,0,0,0,2,2,2,8,0,6,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
45,2,1,2,1,9,2,2,90,0,45,45,1,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
10,0,1,2,0,2,5,2,20,0,10,4,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
30,3,2,2,0,6,2,1,60,0,30,30,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,2,2,1,8,0,4,4,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,no
6,0,2,2,0,3,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,1,0,0,0,3,9,1,8,0,8,0.888889,0,no
1,1,1,1,0,0,2,2,3,2,3,2.5,0,no
11,3,2,2,0,3,1,1,11,0,11,11,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,3,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
26,3,5,2,0,6,5,1,52,0,26,10.4,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,2,1,6,0,4,3,0,no
81,0,2,2,1,12,7,4,162,0,81,23.142857,1,no
1,0,1,1,0,0,3,1,3,1,2,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,4,0,0,0,0,3,1,2,0,1,0.666667,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,3,1,6,0,3,2,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,4,3,1,1,2,1,10,0,5,5,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,4,3,12,0,6,3,0,no
5,1,1,1,0,0,2,2,5,0,5,2.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,4,4,1,0,1,0.25,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
9,1,3,1,0,2,3,1,27,0,9,9,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,5,1,1,0,4,3,2,12,0,6,4,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,3,1,3,0,1,1,0,no
14,5,3,2,0,4,2,1,28,0,14,14,0,no
1,0,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,12,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,4,1,1,7,0,7,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
3,2,0,0,0,1,5,3,6,0,3,1.2,0,no
6,1,2,2,0,3,2,1,7,1,7,4,0,no
60,1,15,5,3,8,2,1,60,0,60,30,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
27,2,7,2,1,5,4,1,33,0,21,8.25,0,no
9,1,2,2,0,3,4,4,9,0,8,2.25,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
12,1,7,1,1,0,2,2,12,0,12,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,1,28,0,14,14,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
8,1,0,0,0,2,3,2,24,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,2,2,12,10,12,11,0,no
1,3,0,0,0,0,7,3,29,1,29,4.285714,1,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
10,1,2,1,0,3,2,1,20,0,10,10,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,1,2,1,8,0,4,4,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,3,1,16,0,8,5.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
15,2,1,1,0,5,7,1,26,4,11,4.285714,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,3,5,1,16,0,8,3.2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,0,1,2,0,1,4,4,6,0,6,1.5,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,3,0,1,0.6,0,no
6,1,1,1,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
