@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,4,0,1,0,1,1,1,6,0,6,6,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
5,6,0,0,1,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,2,1,4,0,4,2,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
17,3,2,1,0,0,1,1,17,0,17,17,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
31,1,4,2,1,6,4,2,31,0,18,7.75,0,no
24,0,7,4,1,6,7,3,32,8,14,5.714286,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
34,4,5,2,1,3,1,1,4,0,4,4,0,yes
9,1,2,2,0,0,1,1,9,0,9,9,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,13,0,7,6.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,1,1,13,0,13,13,1,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
21,0,7,4,1,1,2,1,21,0,19,10.5,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
16,0,5,2,1,0,6,2,17,1,8,3,1,yes
9,0,2,3,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,5,3,2,0,4,2,2,11,0,10,5.5,0,yes
2,1,1,1,0,0,2,2,2,0,2,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,0,1,1,0,0,2,2,13,0,10,6.5,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
33,0,5,3,1,7,3,2,36,3,36,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
6,0,1,1,0,2,2,2,6,0,6,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,3,3,15,14,15,9.666667,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
69,2,19,4,2,7,1,1,69,0,69,69,0,no
26,0,3,3,1,15,1,1,26,0,26,26,0,no
12,2,1,2,0,4,1,1,12,0,12,12,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
9,2,2,2,0,0,2,2,10,1,10,5.5,0,yes
10,3,2,2,0,2,1,1,10,0,10,10,0,no
33,3,4,2,1,3,2,2,33,0,33,16.5,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
4,1,1,1,0,1,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
64,7,13,5,5,11,2,2,64,0,58,32,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
62,0,20,6,3,7,1,1,62,0,62,62,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
10,2,1,1,0,3,1,1,10,0,10,10,1,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
12,3,4,2,0,3,1,1,12,0,12,12,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
16,3,6,2,0,1,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
17,0,2,2,0,2,1,1,17,0,17,17,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
16,1,4,2,0,2,1,1,16,0,16,16,1,no
4,4,2,2,0,1,1,1,4,0,4,4,0,no
10,2,3,3,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
16,1,2,2,0,1,3,2,16,0,15,5.333333,0,no
9,1,3,2,0,1,2,2,9,0,9,4.5,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,3,2,2,16,0,13,8,0,yes
4,0,0,0,1,1,1,1,4,0,4,4,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
11,1,1,1,0,4,1,1,11,0,11,11,0,no
36,1,15,2,2,0,3,1,36,0,30,12,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
50,2,9,3,2,4,4,4,50,0,28,12.5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,yes
15,4,2,2,0,2,2,2,15,0,15,7.5,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,1,no
13,0,6,1,0,0,1,1,13,0,13,13,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,4,2,1,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
8,3,1,1,0,1,4,2,40,0,33,10,1,no
46,3,12,5,3,8,3,1,47,1,47,16,1,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
11,4,1,1,0,2,1,1,11,0,11,11,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,0,0,2,2,16,6,16,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
24,0,1,1,0,0,2,1,24,0,23,12,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
7,0,3,3,1,0,4,2,11,9,11,5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,2,2,4,1,4,2.5,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
12,0,4,2,0,0,2,1,12,0,12,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
17,4,3,3,0,3,4,3,48,9,26,14.25,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
10,1,3,2,0,1,2,2,10,0,10,5,0,yes
4,2,1,1,0,2,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,0,no
35,0,5,3,1,5,1,1,35,0,35,35,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
39,1,15,4,3,0,3,2,39,0,33,13,1,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,2,1,1,5,0,5,5,1,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,5,4,4,0,1,1,1,20,0,20,20,0,yes
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
33,2,8,3,2,8,2,2,33,0,24,16.5,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,2,0,1,2,1,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
14,1,2,1,1,5,2,2,14,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
67,1,20,5,3,18,2,2,67,0,67,33.5,0,yes
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
