@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,1,0,0,0,1,2,1,6,0,3,3,0,no
5,0,2,2,0,2,2,1,10,0,5,5,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
46,1,9,3,2,8,2,2,46,0,46,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,3,3,1,8,0,8,2.666667,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
3,1,2,1,0,0,2,1,6,0,3,3,0,no
28,3,1,2,0,5,2,2,28,0,28,14,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,2,0,1,2,2,7,0,7,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
86,2,20,6,3,16,8,3,86,0,79,10.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,1,2,1,10,0,5,5,0,no
10,0,4,3,0,4,2,1,20,0,10,10,0,no
18,5,5,4,0,2,3,2,18,0,11,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
86,0,1,2,1,15,1,1,86,0,86,86,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,2,0,4,2,2,9,0,8,4.5,0,no
6,0,1,1,0,3,2,1,6,0,6,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,2,0,1,4,3,12,0,6,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
7,2,3,2,0,4,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
23,3,7,3,1,9,4,2,46,0,23,11.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,3,1,8,6,7,4.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
81,0,2,2,1,12,1,1,81,0,81,81,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,0,0,0,4,1,1,8,0,8,8,0,no
10,1,0,0,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,2,2,13,0,12,6.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,4,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
51,3,27,2,2,3,3,3,102,51,51,51,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,2,1,1,0,1,3,3,4,0,2,1.333333,0,no
1,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,4,3,4,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
33,1,6,1,1,7,2,1,12,0,12,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,3,5,1,8,0,8,1.6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
18,1,3,3,1,1,1,1,18,0,18,18,0,no
86,5,40,6,4,15,3,1,172,0,86,57.333333,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
22,1,4,1,0,5,1,1,22,0,22,22,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,3,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,2,0,0,0,0,2,2,11,10,11,10.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
13,3,2,1,0,4,5,1,26,0,13,5.2,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,0,3,3,0,2,1,1,6,0,6,6,0,no
0,3,0,0,0,0,3,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
9,0,3,2,0,3,1,1,9,0,9,9,0,no
15,0,0,0,0,3,1,1,15,0,15,15,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,2,1,1,0,0,2,1,6,0,3,3,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,4,3,0,1,3,2,7,0,7,2.333333,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
4,0,1,1,0,2,2,2,4,0,4,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,1,0.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,5,9,3,2,9,2,1,62,0,31,31,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
47,4,5,2,1,8,3,3,47,0,36,15.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
14,2,3,2,0,2,1,1,14,0,14,14,0,no
35,1,4,2,1,10,13,1,81,22,35,7.923077,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
64,1,19,5,3,8,3,2,64,0,64,21.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,1,2,0,1,0.666667,0,no
7,0,1,1,0,1,2,2,7,0,7,3.5,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,2,1,1,1,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
15,1,3,1,0,4,6,1,22,2,12,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,1,1,1,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
9,2,3,2,0,3,1,1,9,0,9,9,0,no
14,5,3,2,0,4,1,1,14,0,14,14,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,1,4,3,1,10,4,1,70,0,35,17.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
23,2,6,5,2,2,1,1,23,0,23,23,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,2,9,0,3,3,0,no
15,2,3,2,0,3,1,1,15,0,15,15,0,no
13,1,2,2,0,1,3,1,26,0,13,8.666667,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
23,1,4,2,0,11,1,1,23,0,23,23,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
11,0,3,2,0,1,2,2,11,0,11,5.5,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
9,0,2,1,0,1,2,2,9,0,9,4.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
8,1,1,2,0,2,2,1,8,0,7,4,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,1,1,0,0,3,3,7,3,7,3.333333,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
19,3,5,2,0,6,5,1,57,0,19,11.4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
10,0,5,3,0,4,1,1,10,0,10,10,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
64,1,19,5,3,8,6,2,64,0,64,10.666667,0,yes
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,4,0,0,0,4,2,1,32,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,2,2,0,3,2,1,12,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,1,0,1,2,2,8,0,7,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,5,5,4,0,2,3,2,18,0,11,6,0,no
13,1,1,1,0,2,3,2,26,0,13,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
13,3,3,2,0,8,3,2,29,16,29,15,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
14,2,3,2,0,1,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,3,1,4,2,3,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
104,1,6,2,1,18,2,2,104,0,98,52,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,2,2,1,6,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,1,1,7,0,7,7,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
9,1,1,2,0,0,2,2,9,0,9,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,2,2,2,18,0,9,9,1,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,1,3,0,1,1,0,no
27,1,10,2,2,2,5,2,61,7,29,13.6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,4,4,0,10,1,1,22,0,22,22,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,2,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,no
12,1,7,1,1,0,1,1,12,0,12,12,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,3,1,3,0,1,1,0,no
13,3,0,0,0,4,2,1,26,0,13,13,0,no
13,1,6,1,0,0,1,1,13,0,13,13,0,no
142,1,13,3,2,21,2,1,142,0,134,71,0,no
21,2,4,4,0,9,1,1,21,0,21,21,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
21,0,5,2,0,4,1,1,21,0,21,21,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,2,1,0,3,3,1,8,0,4,2.666667,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
14,2,3,2,0,2,4,2,28,0,14,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
44,3,1,2,1,8,2,2,44,0,43,22,1,no
1,1,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
