@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,1,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
20,2,6,2,0,4,1,1,20,0,20,20,0,no
28,3,3,2,1,7,2,2,29,1,29,15,1,yes
11,3,3,3,0,1,3,2,14,0,10,4.666667,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,4,1,2,1,1,4,2,23,16,20,9.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
11,2,2,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,2,2,1,0,1,2,2,7,0,6,3.5,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
16,1,5,3,1,1,1,1,16,0,16,16,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,5,6,3,0,3,3,3,23,1,23,8,1,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,0,2,2,0,2,1,1,11,0,11,11,0,no
11,5,3,2,0,4,3,3,11,0,10,3.666667,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
21,1,8,6,3,5,3,3,21,0,17,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
33,3,5,2,1,5,2,2,33,0,26,16.5,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
19,2,5,3,0,2,6,2,21,2,21,3.833333,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,5,2,0,2,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,1,1,13,0,13,13,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,1,1,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,2,2,0,3,2,2,13,3,13,8,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
28,2,10,4,1,4,1,1,28,0,28,28,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,1,0,1,2,1,17,7,17,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
9,4,3,1,0,0,2,2,9,0,9,4.5,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,1,0,1,1,4,0,4,4,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
20,2,8,8,2,0,1,1,20,0,20,20,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
11,5,2,2,0,1,2,1,11,0,8,5.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
17,3,3,2,0,0,1,1,17,0,17,17,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,2,2,7,0,5,3.5,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,1,2,1,1,8,0,8,8,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,2,1,23,0,15,11.5,1,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,0,5,2,0,3,1,1,27,0,27,27,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,1,no
27,2,10,1,1,2,2,2,27,0,27,13.5,0,yes
4,1,1,1,0,2,1,1,4,0,4,4,0,no
22,4,3,2,0,2,7,3,23,1,15,3.428571,0,yes
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
25,5,7,2,1,2,2,2,25,0,20,12.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,0,0,0,0,0,2,2,3,0,3,1.5,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
4,1,0,0,0,2,1,1,4,0,4,4,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
34,1,6,4,1,7,1,1,34,0,34,34,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
31,2,9,3,2,12,4,1,32,1,32,8.25,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,4,2,10,0,8,2.5,0,no
9,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
117,1,15,3,3,37,5,2,119,2,89,24.2,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
12,2,2,1,0,1,6,2,12,0,10,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
17,3,3,2,0,0,1,1,17,0,17,17,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
25,4,9,4,1,3,1,1,25,0,25,25,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,2,7,2,1,1,3,2,27,0,22,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
19,0,4,4,1,7,4,2,21,2,17,5.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,0,4,1,1,10,0,10,10,1,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
19,2,2,1,0,4,2,2,19,0,19,9.5,0,yes
10,2,1,1,0,0,1,1,10,0,10,10,0,no
18,2,2,2,0,2,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
76,2,8,2,2,20,10,3,91,15,33,10.6,0,no
9,0,4,4,0,0,1,1,9,0,9,9,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
44,4,6,2,1,9,2,1,44,0,41,22,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,1,no
20,3,3,2,0,4,2,2,20,0,20,10,1,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
27,1,6,3,0,8,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
9,0,1,1,0,1,1,1,9,0,9,9,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
18,0,6,4,0,4,1,1,18,0,18,18,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
11,4,2,3,0,1,3,1,11,0,6,3.666667,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
9,0,2,2,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,2,2,2,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,yes
13,2,2,1,0,3,1,1,13,0,13,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,0,6,3,0,1,8,4,56,49,43,13.125,0,no
