@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
12,1,0,0,0,0,2,3,0,0,0,0,no
12,0,0,0,0,0,4,2,0,0,0,0,no
4,1,1,1,0,1,1,1,0,0,1,1,no
22,1,1,1,22,0,6,3,3,0,22,22,no
2,1,1,1,0,4,1,1,0,0,4,4,no
26,0,2,3,26,0,7,4,0,0,26,8.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,2,1,1,0,5,1,1,1,0,5,5,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,1,1,10,0,1,2,1,0,10,10,no
20,1,2,4,5,0,4,4,0,0,4,1.25,no
12,2,0,0,0,0,1,1,3,0,0,0,no
3,2,0,0,0,0,0,0,2,0,0,0,no
6,4,1,1,0,1,0,0,2,0,1,1,no
7,4,1,1,4,0,1,2,1,0,4,4,no
9,4,1,1,4,0,2,2,1,0,4,4,no
15,2,1,1,12,0,1,1,4,0,12,12,no
3,2,1,1,0,1,0,0,1,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
27,3,1,1,27,0,8,4,4,0,27,27,no
10,1,1,1,10,0,4,3,2,0,10,10,no
17,3,1,1,17,0,3,2,0,0,17,17,no
15,1,1,1,0,0,1,1,6,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
11,1,0,0,0,0,5,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
25,1,0,0,0,0,8,2,2,0,0,0,yes
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,6,0,0,0,0,0,6,6,no
14,2,1,1,14,0,3,2,4,0,14,14,no
7,1,0,0,0,0,0,0,0,0,0,0,no
11,0,2,2,4,0,0,0,0,0,3,2,no
12,1,0,0,0,0,2,1,3,0,0,0,no
16,1,0,0,0,0,3,2,4,0,0,0,no
8,1,0,0,0,0,2,2,3,0,0,0,no
6,1,0,0,0,0,1,1,2,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
3,0,2,2,3,0,1,1,0,0,3,1.5,no
1,2,1,1,0,1,0,0,0,0,1,1,no
13,1,0,0,0,0,2,1,3,0,0,0,no
29,1,0,0,0,0,5,4,9,0,0,0,no
9,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
10,2,0,0,0,0,1,1,1,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
2,0,1,1,0,1,0,0,1,0,1,1,no
28,3,1,1,0,1,3,2,7,0,1,1,no
5,1,0,0,0,0,1,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,0,0,0,0,4,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,2,1,0,0,0,0,no
42,2,0,0,0,0,12,6,7,0,0,0,no
11,1,1,1,9,0,3,3,1,0,9,9,no
12,0,1,1,9,0,2,1,2,0,9,9,no
3,0,1,1,3,0,0,0,1,0,3,3,no
22,1,1,1,22,0,5,3,4,0,22,22,no
10,1,1,1,0,0,1,2,3,0,0,0,yes
14,2,1,1,0,0,3,4,4,0,0,0,yes
4,2,0,0,0,0,1,1,1,0,0,0,no
11,1,1,1,0,0,1,1,4,0,0,0,no
10,2,1,1,4,0,0,1,5,0,4,4,yes
6,1,2,2,4,0,0,1,2,0,4,2,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,0,0,0,0,1,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,12,0,1,1,0,0,12,12,no
2,1,1,1,2,0,1,1,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
18,0,2,2,0,1,4,3,4,0,1,0.5,no
15,1,0,0,0,0,4,3,2,0,0,0,no
10,2,0,0,0,0,1,3,2,0,0,0,yes
19,1,0,0,0,0,4,3,6,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
17,1,0,0,0,0,4,3,3,0,0,0,yes
2,0,0,0,0,0,1,1,0,0,0,0,no
12,2,1,1,3,0,2,2,3,0,3,3,no
34,3,2,2,3,0,7,2,11,0,3,1.5,no
13,1,0,0,0,0,2,1,4,0,0,0,no
5,1,1,1,0,0,2,2,2,0,0,0,no
5,1,1,1,0,0,2,2,2,0,0,0,no
37,2,0,0,0,0,8,2,10,0,0,0,no
11,0,1,1,3,0,4,3,3,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
26,0,1,2,3,0,7,3,3,0,2,1.5,no
22,1,0,0,0,0,7,4,1,0,0,0,no
9,0,1,1,1,0,0,0,1,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
8,0,1,1,8,0,1,1,0,0,8,8,no
4,0,1,1,4,0,1,1,0,0,4,4,no
5,0,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
9,2,0,0,0,0,2,2,2,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
16,2,1,1,1,0,3,3,3,0,1,1,no
30,2,1,1,30,0,8,3,4,0,30,30,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,2,3,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,2,1,1,0,0,0,no
13,2,0,0,0,0,5,4,3,0,0,0,no
5,2,0,0,0,0,2,1,0,0,0,0,no
5,1,0,0,0,0,1,1,2,0,0,0,no
17,1,1,1,0,0,4,2,3,0,0,0,yes
16,1,0,0,0,0,4,2,2,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
13,2,0,0,0,0,5,4,3,0,0,0,no
46,1,2,2,3,0,9,4,10,0,3,1.5,no
21,1,1,1,0,0,8,6,5,0,0,0,no
27,1,1,1,0,0,5,4,5,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
41,1,1,1,0,0,7,3,8,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
21,3,0,0,0,0,4,3,0,0,0,0,no
6,2,1,1,6,0,1,1,0,0,6,6,no
5,0,1,1,5,0,2,1,0,0,5,5,no
6,1,1,1,6,0,2,2,0,0,6,6,no
21,0,1,1,0,0,4,3,1,0,0,0,no
1,0,2,2,0,7,0,0,0,0,7,3.5,no
8,0,2,2,0,0,4,3,3,0,0,0,no
23,1,2,2,0,1,5,2,5,0,1,0.5,no
8,2,0,0,0,0,2,2,2,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
19,1,1,1,5,0,4,2,2,0,5,5,no
7,2,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
17,1,1,1,0,0,5,3,4,0,0,0,no
5,2,0,0,0,0,0,0,2,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,1,1,1,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,1,2,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,0,0,3,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
16,0,0,0,0,0,4,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
15,2,0,0,0,0,4,3,6,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,0,0,0,0,0,2,3,6,0,0,0,no
21,0,1,1,0,0,5,4,8,0,0,0,no
3,0,0,0,0,0,0,0,1,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
10,0,0,0,0,0,4,4,5,0,0,0,no
29,3,0,0,0,0,6,3,6,0,0,0,no
17,1,1,1,0,1,5,2,4,0,1,1,no
4,3,0,0,0,0,0,0,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
51,0,2,2,0,0,11,6,8,0,0,0,no
8,0,0,0,0,0,2,2,0,0,0,0,no
7,2,0,0,0,0,2,2,2,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
4,3,0,0,0,0,1,1,1,0,0,0,no
8,3,1,1,0,0,2,1,1,0,0,0,no
11,2,0,0,0,0,1,2,1,0,0,0,no
9,3,0,0,0,0,2,1,3,0,0,0,yes
10,2,0,0,0,0,2,2,3,0,0,0,no
10,1,1,1,0,0,0,0,3,0,0,0,no
19,2,2,4,0,1,5,3,2,0,1,0.25,no
3,2,1,1,3,0,0,0,2,0,3,3,no
13,1,0,0,0,0,3,2,2,0,0,0,no
11,0,1,1,11,0,0,0,0,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
25,1,2,3,7,0,10,3,5,0,7,2.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,2,2,0,0,0,1,0,2,1,no
60,1,2,2,8,1,14,4,17,0,8,4.5,no
1,2,0,0,0,0,0,0,0,0,0,0,no
17,5,1,1,0,0,7,2,4,0,0,0,no
43,2,0,0,0,0,11,3,6,0,0,0,no
36,1,0,0,0,0,11,5,10,0,0,0,no
19,0,2,2,9,0,11,9,6,0,9,4.5,no
24,1,1,2,0,1,3,2,2,0,1,0.5,no
6,1,1,1,0,0,2,2,3,0,0,0,no
13,1,0,0,0,0,2,2,3,0,0,0,no
5,0,1,1,1,0,1,1,1,0,1,1,no
9,1,1,1,9,0,2,2,1,0,9,9,yes
9,1,1,1,9,0,2,2,1,0,9,9,yes
6,2,0,0,0,0,1,2,1,0,0,0,no
7,1,0,0,0,0,2,2,2,0,0,0,no
29,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,2,0,2,2,2,0,2,2,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,1,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,2,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,3,0,10,10,no
1,0,1,2,2,1,0,0,0,0,2,1.5,no
10,1,1,1,10,0,2,2,4,0,10,10,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
4,0,1,1,4,0,1,2,0,0,4,4,no
26,0,1,1,26,0,10,6,5,0,26,26,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,2,2,1,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
27,1,1,1,27,0,8,4,9,0,27,27,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
47,1,1,4,8,0,23,1,0,0,2,2,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
49,1,1,4,8,0,24,1,0,0,2,2,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,6,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,3,0,1,1,0,0,3,3,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,4,1,1,0,7,0,0,0,0,7,7,no
8,5,1,1,8,0,1,1,1,0,8,8,no
1,5,0,0,0,0,0,0,0,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,1,1,1,0,0,0,no
7,3,0,0,0,0,1,1,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
7,1,1,2,0,3,1,1,1,0,3,1.5,no
16,0,2,3,8,0,5,2,0,0,4,2.666667,no
4,3,0,0,0,0,0,0,1,0,0,0,no
5,3,1,1,0,0,0,0,1,0,0,0,no
3,2,0,0,0,0,0,0,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,3,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,3,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
16,2,0,0,0,0,2,1,2,0,0,0,no
6,2,0,0,0,0,0,0,1,0,0,0,no
9,4,0,0,0,0,1,1,0,0,0,0,no
5,3,1,2,0,3,1,1,0,0,3,1.5,no
23,4,2,2,2,0,5,3,3,0,2,1,no
14,4,2,2,2,0,4,2,2,0,2,1,no
13,5,0,0,0,0,0,0,2,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,1,1,1,0,0,0,no
67,4,2,4,8,3,17,5,16,0,8,2.75,no
62,3,0,0,0,0,17,5,16,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
8,3,1,3,8,0,1,1,3,0,7,2.666667,no
41,3,3,3,41,0,10,4,7,0,40,13.666667,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,0,1,2,1,2,0,1,1,no
10,1,1,1,10,0,2,3,3,0,10,10,no
14,0,1,1,1,0,2,2,2,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
15,2,0,0,0,0,4,2,3,0,0,0,no
13,0,1,1,13,0,2,2,2,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,0,2,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,3,1,0,0,0,0,no
15,6,0,0,0,0,0,0,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
21,3,1,1,3,0,5,2,6,0,3,3,no
3,2,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,0,0,2,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,4,0,3,2,0,0,4,4,no
14,2,1,1,14,0,3,2,4,0,14,14,no
4,2,1,1,4,0,2,1,0,0,4,4,no
31,2,1,4,32,1,9,3,12,0,32,8.25,no
3,2,1,1,3,0,1,1,0,0,3,3,no
11,2,1,1,11,0,3,3,2,0,11,11,no
9,0,1,2,0,0,1,2,1,0,0,0,no
14,2,1,1,14,0,3,2,0,0,14,14,no
1,0,2,2,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
