@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,3,9,8,8,5.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,10,4,7,1,1,43,0,43,43,0,no
4,1,1,1,0,1,2,1,4,0,3,2,0,no
4,2,0,0,0,1,2,2,4,0,4,2,0,no
13,0,2,1,1,3,6,2,44,35,28,13.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,3,12,12,12,4.8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
8,2,2,1,0,1,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
23,1,9,4,1,4,1,1,23,0,23,23,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
31,2,9,3,2,12,5,2,32,1,32,6.6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
5,1,2,1,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,1,1,1,9,0,9,9,0,yes
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,1,2,2,0,0,1,1,9,0,9,9,1,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,1,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
21,4,3,2,0,3,1,1,21,0,21,21,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,3,1,6,0,5,2,1,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,1,no
4,1,1,1,0,1,3,3,8,4,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
7,0,2,2,0,2,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
20,1,6,2,0,1,1,1,20,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
15,5,3,2,0,2,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,3,2,3,1,3,1.333333,1,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
39,1,15,4,3,0,3,2,39,0,33,13,1,no
1,2,0,0,0,0,2,2,3,0,2,1.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,3,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,4,1,1,0,0,3,2,9,0,9,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,2,1,1,5,0,5,5,1,no
3,2,1,1,0,0,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,1,1,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
37,1,13,5,3,7,4,2,37,0,29,9.25,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,5,3,1,0,2,1,1,11,0,11,11,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
43,1,8,4,2,10,3,3,43,0,40,14.333333,0,yes
8,1,2,1,0,2,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,0,6,2,0,4,4,2,28,2,25,7.5,1,yes
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
23,2,4,1,0,5,1,1,23,0,23,23,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
26,4,3,3,1,4,3,2,48,0,26,16,0,no
9,0,2,2,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
25,3,4,3,0,8,1,1,25,0,25,25,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,yes
11,0,3,2,0,1,2,1,11,0,11,5.5,1,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
4,1,1,1,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,3,4,1,22,6,15,7,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
15,1,4,2,1,3,1,1,15,0,15,15,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,6,1,1,11,0,11,11,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
25,0,4,2,0,4,1,1,25,0,25,25,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
8,0,4,3,0,3,4,2,8,0,8,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
33,0,3,2,1,4,6,2,33,0,30,5.5,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
27,1,8,4,1,9,1,1,27,0,27,27,0,yes
6,1,2,2,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
39,1,6,4,1,10,2,2,39,0,39,19.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
76,2,8,2,2,20,10,3,91,15,33,10.6,1,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
41,3,10,4,2,7,4,4,41,0,40,10.25,1,yes
9,4,2,2,0,1,4,2,17,8,13,6.25,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,1,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
62,3,17,5,3,16,4,3,50,45,50,23.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
