@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
15,1,1,1,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
15,1,3,3,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
9,3,2,1,0,1,4,2,9,0,6,2.25,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,2,1,4,0,4,2,1,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,5,0,0,0,0,4,2,5,4,5,2.25,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,yes
32,1,15,2,2,1,1,1,32,0,32,32,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,1,no
13,3,3,2,1,3,2,2,13,0,13,6.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
18,1,4,3,0,5,2,2,18,0,18,9,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
11,1,3,2,0,0,2,1,11,0,10,5.5,0,yes
16,0,7,2,2,0,1,1,16,0,16,16,0,no
22,2,6,2,0,2,1,1,22,0,22,22,0,no
28,2,5,2,0,5,3,3,28,0,27,9.333333,0,no
11,0,4,2,0,4,2,1,12,1,12,6.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,2,1,1,5,3,3,15,0,14,5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
42,3,10,4,2,9,4,1,42,0,34,10.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
14,0,5,2,0,0,1,1,14,0,14,14,0,no
6,1,1,1,0,0,2,1,6,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
4,1,0,0,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
22,1,1,1,1,11,2,2,22,0,22,11,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,3,2,9,7,9,5.333333,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
11,2,2,2,0,1,1,1,11,0,11,11,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,4,3,0,2,4,1,11,0,5,2.75,1,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
22,2,9,3,1,3,2,1,26,4,26,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
21,1,3,2,0,1,3,1,21,0,9,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,0,5,4,1,5,9,4,47,8,31,6.111111,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,5,4,4,0,1,1,1,20,0,20,20,0,yes
8,0,2,2,0,4,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,2,2,18,0,17,9,0,no
11,0,4,2,0,4,3,1,12,1,12,4.333333,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
13,1,4,2,0,4,2,2,13,0,13,6.5,1,yes
25,0,2,2,0,2,7,3,25,0,20,3.571429,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
14,1,2,1,0,3,1,1,14,0,14,14,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
15,1,2,1,1,5,3,3,15,0,14,5,0,no
15,1,4,2,1,3,1,1,15,0,15,15,0,yes
13,3,3,3,0,0,1,1,12,0,12,12,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
25,3,6,3,0,5,1,1,25,0,25,25,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
16,1,2,1,0,1,2,1,16,0,8,8,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,1,1,1,0,0,2,2,4,0,4,2,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,2,1,6,0,4,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,2,2,1,11,0,9,5.5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,2,4,3,0,2,1,1,12,0,12,12,0,no
43,2,11,10,4,7,1,1,43,0,43,43,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
13,0,1,2,0,0,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,0,2,2,0,0,1,1,8,0,8,8,0,no
28,2,10,4,1,4,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
7,1,2,1,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,1,2,2,7,0,5,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,2,3,0,3,1.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,3,7,6,6,2.6,1,no
25,6,3,1,1,7,1,1,25,0,25,25,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
49,1,24,1,2,0,8,2,49,0,35,6.125,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,2,2,2,0,1,2,2,12,0,12,6,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
13,0,4,1,0,0,1,1,13,0,13,13,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
27,2,1,1,0,4,1,1,27,0,27,27,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
9,1,4,3,0,2,1,1,9,0,9,9,1,no
6,0,0,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,3,0,3,3,0,yes
25,0,6,2,0,4,1,1,25,0,25,25,0,yes
5,0,0,0,0,1,1,1,5,0,5,5,0,no
6,2,1,2,0,0,1,1,6,0,6,6,0,no
20,4,3,2,0,2,3,3,20,0,11,6.666667,0,yes
15,6,0,0,1,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,2,2,7,0,7,3.5,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
5,0,2,2,0,2,2,1,10,0,5,5,1,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,yes
5,0,1,1,0,3,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
27,2,8,3,1,3,2,2,27,0,27,13.5,0,yes
5,1,1,1,0,1,1,1,5,0,5,5,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
22,3,3,3,0,4,1,1,22,0,22,22,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
45,1,12,6,3,8,1,1,45,0,45,45,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
108,1,23,5,4,41,4,2,114,6,81,30,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,2,2,8,0,8,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
16,0,5,2,0,2,1,1,16,0,16,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
71,2,19,4,4,8,4,2,94,23,77,29.25,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
4,1,1,1,0,1,3,3,8,4,8,4,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,0,no
14,0,2,2,0,2,2,2,14,0,13,7,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
15,2,2,2,0,1,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
