@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
33,6,5,3,2,9,1,1,33,0,33,33,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,1,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
29,2,6,4,1,8,1,1,29,0,29,29,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
32,4,6,3,1,4,4,2,25,0,18,6.25,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,3,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
22,2,6,2,0,2,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,5,2,1,0,6,2,17,1,8,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
9,1,2,2,0,0,1,1,9,0,9,9,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,4,6,3,0,2,2,1,25,0,25,12.5,0,yes
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
27,2,9,4,1,4,3,3,27,0,23,9,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
13,2,1,1,0,1,1,1,13,0,13,13,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
8,1,3,1,1,0,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,0,2,2,0,4,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,2,1,3,1,1,13,0,13,13,0,no
7,2,2,1,1,1,3,3,7,0,7,2.333333,0,yes
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
3,1,2,2,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
20,3,3,2,0,4,1,1,20,0,20,20,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
