@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,5,7,2,1,4,3,2,17,0,17,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
10,2,3,1,0,1,2,2,10,0,10,5,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,1,1,1,8,0,8,8,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
62,0,20,6,3,7,1,1,62,0,62,62,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
7,1,0,0,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,2,1,2,1.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
6,0,1,1,0,2,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
10,1,1,2,0,3,2,2,10,0,10,5,1,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
5,1,0,0,0,2,2,1,7,2,7,4.5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
3,5,1,1,0,0,1,1,3,0,3,3,0,no
13,4,3,3,0,1,3,2,13,0,10,4.333333,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
3,2,0,0,0,1,2,2,3,0,3,1.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
50,5,11,3,2,1,7,2,50,0,37,7.142857,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,1,0,0,10,3,12,1,3,1.3,1,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,2,1,1,0,1,4,2,12,0,10,3,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,3,2,2,0,2,1,1,7,0,7,7,0,no
17,1,5,3,0,4,7,3,17,0,7,2.428571,1,no
53,3,9,3,2,7,2,2,53,0,53,26.5,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
7,0,2,2,0,2,1,1,7,0,7,7,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
32,7,5,2,2,5,3,2,32,0,31,10.666667,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,3,0,0,0,3,1,1,4,0,4,4,0,no
6,0,3,2,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,8,1,1,19,0,19,19,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
15,0,3,3,0,5,2,2,15,0,13,7.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
47,3,10,3,2,11,1,1,47,0,47,47,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,21,0,21,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
25,3,4,3,0,8,1,1,25,0,25,25,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
17,1,4,3,1,3,2,1,17,0,17,8.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,0,2,1,10,0,8,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,2,9,3,2,12,5,2,32,1,32,6.6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,2,1,2,0,0,1,1,8,0,8,8,0,no
16,1,2,2,0,1,3,2,16,0,15,5.333333,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
25,0,7,3,4,0,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,2,2,1,0,1,2,2,7,0,6,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
17,2,3,3,0,4,1,1,17,0,17,17,0,no
13,0,2,2,0,2,3,2,13,0,8,4.333333,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,0,2,1,0,0,3,3,5,0,3,1.666667,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
9,1,1,1,1,3,1,1,9,0,9,9,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
8,0,1,1,0,0,1,1,8,0,8,8,1,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,4,2,8,7,8,3.75,0,no
12,2,1,1,0,1,1,1,12,0,12,12,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
6,0,0,0,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
17,1,4,2,1,6,3,2,18,1,18,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,0,2,3,0,6,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
47,3,11,4,2,4,3,2,47,0,47,15.666667,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
17,1,5,3,0,4,4,3,17,0,7,4.25,0,yes
5,1,0,0,0,3,2,2,5,0,4,2.5,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,2,0,4,1,1,14,0,14,14,0,yes
22,0,0,0,1,0,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,1,0,1,0.5,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
52,3,6,3,1,3,6,3,53,1,26,9,1,yes
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,5,3,3,0,1,1,1,17,0,17,17,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
36,0,10,1,3,3,1,1,36,0,36,36,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,0,no
22,1,7,3,1,2,3,3,22,0,20,7.333333,0,yes
6,1,2,1,0,2,1,1,6,0,6,6,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
31,3,6,2,2,11,2,2,31,0,31,15.5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
36,1,9,4,2,5,2,2,36,0,34,18,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
40,2,4,2,1,4,2,2,41,1,41,21,0,yes
12,2,3,3,0,3,3,2,15,3,15,6,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
23,1,4,3,0,3,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,2,2,2,0,2,1,1,18,0,18,18,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
26,0,6,2,0,4,2,2,26,0,25,13,0,yes
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,4,2,4,3,3,1.75,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
5,3,0,0,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
8,0,2,3,1,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
8,0,2,2,0,0,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
10,0,4,4,0,5,2,2,10,0,9,5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,2,2,2,0,3,2,2,19,0,18,9.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
24,1,5,3,0,6,1,1,24,0,24,24,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
71,2,19,4,4,8,4,2,94,23,77,29.25,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
13,1,2,1,0,3,1,1,13,0,13,13,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,1,7,4,2,11,1,1,35,0,35,35,0,no
10,0,4,3,0,0,1,1,28,0,28,28,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
21,2,6,2,0,3,1,1,21,0,21,21,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
